SPN2290600,9,PAT2190529,TransferFundResponse,838484,9.00,1.59,10.59,Matched
SPN1987569,15,PAT2394289,TransferFundResponse,838478,15.00,1.65,16.65,Matched
SPN2292147,15,PAT2292174,TransferFundResponse,838500,15.00,1.65,16.65,Matched
SPN1986816,13,PAT23175566,TransferFundResponse,838498,13.00,0.00,13.00,Matched
SPN2292153,5,PAT2393869,TransferFundResponse,838480,5.00,1.55,6.55,Matched
SPN1781742,8,PAT23155048,TransferFundResponse,838450,8.00,5.40,13.40,Matched
SPN2292101,9,PAT2393962,TransferFundResponse,838502,9.00,1.59,10.59,Matched
SPN1886369,5,PAT1886371,TransferFundResponse,838508,5.00,1.55,6.55,Matched
SPN2292101,8,PAT2393962,TransferFundResponse,838504,8.00,1.58,9.58,Matched
SPN2292147,14,PAT2292174,TransferFundResponse,838428,14.00,1.64,15.64,Matched
SPN2292147,8,PAT2292174,TransferFundResponse,838510,8.00,1.58,9.58,Matched
SPN2290724,7,PAT2393845,TransferFundResponse,838506,7.00,1.57,8.57,Matched
SPN2292153,5,PAT2393869,TransferFundResponse,838514,5.00,1.55,6.55,Matched
SPN2292101,7,PAT2393962,TransferFundResponse,838512,7.00,1.57,8.57,Matched
SPN1986817,6,PAT1986818,TransferFundResponse,838516,6.00,1.30,7.30,Matched
SPN2292126,10,PAT2293246,TransferFundResponse,838518,10.00,1.60,11.60,Matched
SPN2292126,13,PAT2293246,TransferFundResponse,838520,13.00,1.63,14.63,Matched
SPN1886369,14,PAT1886371,TransferFundResponse,838522,14.00,1.64,15.64,Matched
SPN2292147,5,PAT2292174,TransferFundResponse,838420,5.00,1.55,6.55,Matched
SPN1987569,9,PAT2394289,TransferFundResponse,838524,9.00,1.59,10.59,Matched
SPN2290724,9,PAT2393845,TransferFundResponse,838526,9.00,1.59,10.59,Matched
SPN1886369,5,PAT1886371,TransferFundResponse,838528,5.00,1.55,6.55,Matched
SPN2290600,15,PAT2190529,TransferFundResponse,838530,15.00,1.65,16.65,Matched
SPN2292126,5,PAT2293246,TransferFundResponse,838532,5.00,1.55,6.55,Matched
SPN2292147,13,PAT2292174,TransferFundResponse,838534,13.00,1.63,14.63,Matched
SPN1986816,11,PAT23175566,TransferFundResponse,838536,11.00,0.00,11.00,Matched
SPN2290724,7,PAT2393845,TransferFundResponse,838538,7.00,1.57,8.57,Matched
SPN2394283,7,PAT23110993,TransferFundResponse,838542,7.00,1.57,8.57,Matched
SPN2190533,15,PAT2394416,TransferFundResponse,838540,15.00,2.45,17.45,Matched
SPN1886369,5,PAT1886371,TransferFundResponse,838544,5.00,1.55,6.55,Matched
SPN2190533,15,PAT2394416,TransferFundResponse,838546,15.00,2.45,17.45,Matched
SPN2292153,9,PAT2393869,TransferFundResponse,838548,9.00,1.59,10.59,Matched
SPN1986816,8,PAT23175566,TransferFundResponse,838422,8.00,0.00,8.00,Matched
SPN1986816,8,PAT23175566,TransferFundResponse,838550,8.00,0.00,8.00,Matched
SPN2292101,7,PAT2393962,TransferFundResponse,838426,7.00,1.57,8.57,Matched
SPN1886369,6,PAT1886371,TransferFundResponse,838434,6.00,1.56,7.56,Matched
SPN2290724,9,PAT2393845,TransferFundResponse,838552,9.00,1.59,10.59,Matched
SPN2292126,9,PAT2293246,TransferFundResponse,838554,9.00,1.59,10.59,Matched
SPN2190533,14,PAT2394416,TransferFundResponse,838556,14.00,2.42,16.42,Matched
SPN1886369,5,PAT1886371,TransferFundResponse,838558,5.00,1.55,6.55,Matched
SPN1986816,11,PAT23175566,TransferFundResponse,838560,11.00,0.00,11.00,Matched
SPN2292147,14,PAT2292174,TransferFundResponse,838562,14.00,1.64,15.64,Matched
SPN2190533,8,PAT2394416,TransferFundResponse,838564,8.00,2.24,10.24,Matched
SPN1987569,10,PAT2394289,TransferFundResponse,838566,10.00,1.60,11.60,Matched
SPN2190533,10,PAT2394416,TransferFundResponse,838568,10.00,2.30,12.30,Matched
SPN2290600,7,PAT2190529,TransferFundResponse,838460,7.00,1.57,8.57,Matched
SPN2290600,7,PAT2190529,TransferFundResponse,838436,7.00,1.57,8.57,Matched
