SPN1781742,15,PAT23155048,TransferFundResponse,838848,15.00,5.75,20.75,Matched
SPN2292101,10,PAT2393962,TransferFundResponse,838858,10.00,1.60,11.60,Matched
SPN2290724,10,PAT2393845,TransferFundResponse,838860,10.00,1.60,11.60,Matched
SPN1781742,9,PAT23155048,TransferFundResponse,838864,9.00,5.45,14.45,Matched
SPN1886369,5,PAT1886371,TransferFundResponse,838862,5.00,1.55,6.55,Matched
SPN2292101,5,PAT2393962,TransferFundResponse,838868,5.00,1.55,6.55,Matched
SPN2394283,11,PAT23110993,TransferFundResponse,838870,11.00,1.61,12.61,Matched
SPN2292147,6,PAT2292174,TransferFundResponse,838872,6.00,1.56,7.56,Matched
SPN2290724,11,PAT2393845,TransferFundResponse,838866,11.00,1.61,12.61,Matched
SPN2292126,5,PAT2293246,TransferFundResponse,838878,5.00,1.55,6.55,Matched
SPN2292186,12,PAT2393949,TransferFundResponse,838874,12.00,1.62,13.62,Matched
SPN1986817,11,PAT1986818,TransferFundResponse,838876,11.00,1.55,12.55,Matched
SPN1986816,12,PAT23175566,TransferFundResponse,838880,12.00,0.00,12.00,Matched
SPN2290600,11,PAT2190529,TransferFundResponse,838882,11.00,1.61,12.61,Matched
SPN1886369,12,PAT1886371,TransferFundResponse,838884,12.00,1.62,13.62,Matched
SPN2290600,6,PAT2190529,TransferFundResponse,838896,6.00,1.56,7.56,Matched
SPN2190533,8,PAT2394416,TransferFundResponse,838888,8.00,2.24,10.24,Matched
SPN2290724,10,PAT2393845,TransferFundResponse,838890,10.00,1.60,11.60,Matched
SPN1986817,13,PAT1986818,TransferFundResponse,838894,13.00,1.65,14.65,Matched
SPN1781742,5,PAT23155048,TransferFundResponse,838886,5.00,5.25,10.25,Matched
SPN1986816,6,PAT23175566,TransferFundResponse,838892,6.00,0.00,6.00,Matched
SPN2292153,9,PAT2393869,TransferFundResponse,838898,9.00,1.59,10.59,Matched
SPN2292186,12,PAT2393949,TransferFundResponse,838906,12.00,1.62,13.62,Matched
SPN1886369,8,PAT1886371,TransferFundResponse,838900,8.00,1.58,9.58,Matched
SPN1781742,15,PAT23155048,TransferFundResponse,838902,15.00,5.75,20.75,Matched
SPN2292126,6,PAT2293246,TransferFundResponse,838904,6.00,1.56,7.56,Matched
SPN2290724,14,PAT2393845,TransferFundResponse,838912,14.00,1.64,15.64,Matched
SPN2292101,15,PAT2393962,TransferFundResponse,838908,15.00,1.65,16.65,Matched
SPN2393909,13,PAT23175582,TransferFundResponse,838910,13.00,1.63,14.63,Matched
SPN2190533,11,PAT2394416,TransferFundResponse,838916,11.00,2.33,13.33,Matched
SPN1986817,7,PAT1986818,TransferFundResponse,838918,7.00,1.35,8.35,Matched
SPN2190533,9,PAT2394416,TransferFundResponse,838914,9.00,2.27,11.27,Matched
SPN1986816,14,PAT23175566,TransferFundResponse,838920,14.00,0.00,14.00,Matched
SPN2292147,10,PAT2292174,TransferFundResponse,838922,10.00,1.60,11.60,Matched
SPN2290600,10,PAT2190529,TransferFundResponse,838924,10.00,1.60,11.60,Matched
SPN2292147,5,PAT2292174,TransferFundResponse,838926,5.00,1.55,6.55,Matched
SPN2292126,11,PAT2293246,TransferFundResponse,838928,11.00,1.61,12.61,Matched
SPN2393909,8,PAT23175582,TransferFundResponse,838930,8.00,1.58,9.58,Matched
SPN2292153,6,PAT2393869,TransferFundResponse,838934,6.00,1.56,7.56,Matched
SPN2292101,5,PAT2393962,TransferFundResponse,838932,5.00,1.55,6.55,Matched
SPN2394283,10,PAT23110993,TransferFundResponse,838936,10.00,1.60,11.60,Matched
SPN2290600,14,PAT2190529,TransferFundResponse,838954,14.00,1.64,15.64,Matched
SPN2394283,12,PAT23110993,TransferFundResponse,838960,12.00,1.62,13.62,Matched
SPN2292147,14,PAT2292174,TransferFundResponse,838950,14.00,1.64,15.64,Matched
SPN2290724,10,PAT2393845,TransferFundResponse,838944,10.00,1.60,11.60,Matched
SPN1781742,10,PAT23155048,TransferFundResponse,838948,10.00,5.50,15.50,Matched
SPN1986816,7,PAT23175566,TransferFundResponse,838958,7.00,0.00,7.00,Matched
SPN2292126,7,PAT2293246,TransferFundResponse,838952,7.00,1.57,8.57,Matched
SPN2292186,12,PAT2393949,TransferFundResponse,838938,12.00,1.62,13.62,Matched
SPN2292101,14,PAT2393962,TransferFundResponse,838956,14.00,1.64,15.64,Matched
SPN1986817,11,PAT1986818,TransferFundResponse,838946,11.00,1.55,12.55,Matched
SPN2394283,7,PAT23110993,TransferFundResponse,838962,7.00,1.57,8.57,Matched
SPN2190533,9,PAT2394416,TransferFundResponse,838942,9.00,2.27,11.27,Matched
SPN1886369,9,PAT1886371,TransferFundResponse,838940,9.00,1.59,10.59,Matched
SPN1886369,8,PAT1886371,TransferFundResponse,838964,8.00,1.58,9.58,Matched
SPN1781742,9,PAT23155048,TransferFundResponse,838966,9.00,5.45,14.45,Matched
SPN2292186,11,PAT2393949,TransferFundResponse,838972,11.00,1.61,12.61,Matched
SPN2393909,11,PAT23175582,TransferFundResponse,838970,11.00,1.61,12.61,Matched
SPN2290724,8,PAT2393845,TransferFundResponse,838968,8.00,1.58,9.58,Matched
SPN2292153,11,PAT2393869,TransferFundResponse,838974,11.00,1.61,12.61,Matched
SPN2292101,8,PAT2393962,TransferFundResponse,838978,8.00,1.58,9.58,Matched
SPN2292153,8,PAT2393869,TransferFundResponse,838980,8.00,1.58,9.58,Matched
SPN2190533,10,PAT2394416,TransferFundResponse,838976,10.00,2.30,12.30,Matched
SPN2292147,9,PAT2292174,TransferFundResponse,838982,9.00,1.59,10.59,Matched
SPN2290600,10,PAT2190529,TransferFundResponse,838986,10.00,1.60,11.60,Matched
SPN1986817,12,PAT1986818,TransferFundResponse,838984,12.00,1.60,13.60,Matched
SPN2393909,15,PAT23175582,TransferFundResponse,838990,15.00,1.65,16.65,Matched
SPN1986816,5,PAT23175566,TransferFundResponse,839010,5.00,0.00,5.00,Matched
SPN2190533,14,PAT2394416,TransferFundResponse,839000,14.00,2.42,16.42,Matched
SPN2292186,5,PAT2393949,TransferFundResponse,838996,5.00,1.55,6.55,Matched
SPN2292126,12,PAT2293246,TransferFundResponse,839014,12.00,1.62,13.62,Matched
SPN1986817,8,PAT1986818,TransferFundResponse,839012,8.00,1.40,9.40,Matched
SPN2290600,9,PAT2190529,TransferFundResponse,839004,9.00,1.59,10.59,Matched
SPN2292101,11,PAT2393962,TransferFundResponse,839016,11.00,1.61,12.61,Matched
SPN1986816,5,PAT23175566,TransferFundResponse,838994,5.00,0.00,5.00,Matched
SPN2394283,12,PAT23110993,TransferFundResponse,839006,12.00,1.62,13.62,Matched
SPN2292126,15,PAT2293246,TransferFundResponse,838988,15.00,1.65,16.65,Matched
SPN2292186,5,PAT2393949,TransferFundResponse,839018,5.00,1.55,6.55,Matched
SPN1781742,10,PAT23155048,TransferFundResponse,839008,10.00,5.50,15.50,Matched
SPN2394283,8,PAT23110993,TransferFundResponse,838992,8.00,1.58,9.58,Matched
SPN2290724,8,PAT2393845,TransferFundResponse,839002,8.00,1.58,9.58,Matched
SPN1886369,11,PAT1886371,TransferFundResponse,838998,11.00,1.61,12.61,Matched
SPN2292153,13,PAT2393869,TransferFundResponse,839020,13.00,1.63,14.63,Matched
SPN2393909,11,PAT23175582,TransferFundResponse,839024,11.00,1.61,12.61,Matched
SPN2394283,8,PAT23110993,TransferFundResponse,839026,8.00,1.58,9.58,Matched
SPN2292147,11,PAT2292174,TransferFundResponse,839022,11.00,1.61,12.61,Matched
SPN1886369,13,PAT1886371,TransferFundResponse,839028,13.00,1.63,14.63,Matched
SPN2290724,7,PAT2393845,TransferFundResponse,839030,7.00,1.57,8.57,Matched
SPN2190533,14,PAT2394416,TransferFundResponse,839034,14.00,2.42,16.42,Matched
SPN1781742,14,PAT23155048,TransferFundResponse,839032,14.00,5.70,19.70,Matched
SPN2292101,5,PAT2393962,TransferFundResponse,839036,5.00,1.55,6.55,Matched
SPN2290600,15,PAT2190529,TransferFundResponse,839040,15.00,1.65,16.65,Matched
SPN2292147,10,PAT2292174,TransferFundResponse,839038,10.00,1.60,11.60,Matched
SPN2292126,11,PAT2293246,TransferFundResponse,839044,11.00,1.61,12.61,Matched
SPN2292153,10,PAT2393869,TransferFundResponse,839048,10.00,1.60,11.60,Matched
SPN2292186,7,PAT2393949,TransferFundResponse,839046,7.00,1.57,8.57,Matched
SPN2393909,13,PAT23175582,TransferFundResponse,839042,13.00,1.63,14.63,Matched
SPN2190533,11,PAT2394416,TransferFundResponse,839056,11.00,2.33,13.33,Matched
SPN2290724,9,PAT2393845,TransferFundResponse,839058,9.00,1.59,10.59,Matched
SPN2292147,11,PAT2292174,TransferFundResponse,839062,11.00,1.61,12.61,Matched
SPN1986817,5,PAT1986818,TransferFundResponse,839064,5.00,1.25,6.25,Matched
SPN2394283,7,PAT23110993,TransferFundResponse,839066,7.00,1.57,8.57,Matched
SPN1781742,9,PAT23155048,TransferFundResponse,839060,9.00,5.45,14.45,Matched
SPN1986817,11,PAT1986818,TransferFundResponse,839050,11.00,1.55,12.55,Matched
SPN1886369,7,PAT1886371,TransferFundResponse,839052,7.00,1.57,8.57,Matched
SPN1986816,15,PAT23175566,TransferFundResponse,839068,15.00,0.00,15.00,Matched
SPN1986816,11,PAT23175566,TransferFundResponse,839054,11.00,0.00,11.00,Matched
SPN2393909,15,PAT23175582,TransferFundResponse,839070,15.00,1.65,16.65,Matched
SPN2290600,6,PAT2190529,TransferFundResponse,839072,6.00,1.56,7.56,Matched
SPN2292186,7,PAT2393949,TransferFundResponse,839074,7.00,1.57,8.57,Matched
SPN2292153,6,PAT2393869,TransferFundResponse,839076,6.00,1.56,7.56,Matched
SPN2292126,10,PAT2293246,TransferFundResponse,839078,10.00,1.60,11.60,Matched
SPN2290724,13,PAT2393845,TransferFundResponse,839080,13.00,1.63,14.63,Matched
SPN1886369,14,PAT1886371,TransferFundResponse,839082,14.00,1.64,15.64,Matched
SPN2394283,5,PAT23110993,TransferFundResponse,839084,5.00,1.55,6.55,Matched
SPN2190533,14,PAT2394416,TransferFundResponse,839086,14.00,2.42,16.42,Matched
SPN1781742,14,PAT23155048,TransferFundResponse,839088,14.00,5.70,19.70,Matched
SPN2290600,7,PAT2190529,TransferFundResponse,839094,7.00,1.57,8.57,Matched
SPN2393909,6,PAT23175582,TransferFundResponse,839096,6.00,1.56,7.56,Matched
SPN2292101,14,PAT2393962,TransferFundResponse,839092,14.00,1.64,15.64,Matched
SPN2292153,8,PAT2393869,TransferFundResponse,839090,8.00,1.58,9.58,Matched
SPN1986817,13,PAT1986818,TransferFundResponse,839100,13.00,1.65,14.65,Matched
SPN2292101,10,PAT2393962,TransferFundResponse,839104,10.00,1.60,11.60,Matched
SPN2292147,9,PAT2292174,TransferFundResponse,839098,9.00,1.59,10.59,Matched
SPN1886369,15,PAT1886371,TransferFundResponse,839112,15.00,1.65,16.65,Matched
SPN2292126,14,PAT2293246,TransferFundResponse,839102,14.00,1.64,15.64,Matched
SPN1986816,9,PAT23175566,TransferFundResponse,839106,9.00,0.00,9.00,Matched
SPN2290600,9,PAT2190529,TransferFundResponse,839122,9.00,1.59,10.59,Matched
SPN2292186,13,PAT2393949,TransferFundResponse,839124,13.00,1.63,14.63,Matched
SPN2290724,13,PAT2393845,TransferFundResponse,839114,13.00,1.63,14.63,Matched
SPN1986816,12,PAT23175566,TransferFundResponse,839120,12.00,0.00,12.00,Matched
SPN2190533,12,PAT2394416,TransferFundResponse,839110,12.00,2.36,14.36,Matched
SPN1781742,11,PAT23155048,TransferFundResponse,839118,11.00,5.55,16.55,Matched
SPN2292126,12,PAT2293246,TransferFundResponse,839128,12.00,1.62,13.62,Matched
SPN2394283,9,PAT23110993,TransferFundResponse,839116,9.00,1.59,10.59,Matched
SPN2292186,9,PAT2393949,TransferFundResponse,839108,9.00,1.59,10.59,Matched
SPN1986817,15,PAT1986818,TransferFundResponse,839126,15.00,1.75,16.75,Matched
SPN2292147,14,PAT2292174,TransferFundResponse,839132,14.00,1.64,15.64,Matched
SPN2393909,12,PAT23175582,TransferFundResponse,839134,12.00,1.62,13.62,Matched
SPN2292153,12,PAT2393869,TransferFundResponse,839130,12.00,1.62,13.62,Matched
SPN2292101,13,PAT2393962,TransferFundResponse,839136,13.00,1.63,14.63,Matched
SPN2290724,12,PAT2393845,TransferFundResponse,839140,12.00,1.62,13.62,Matched
SPN1886369,14,PAT1886371,TransferFundResponse,839142,14.00,1.64,15.64,Matched
SPN2190533,8,PAT2394416,TransferFundResponse,839138,8.00,2.24,10.24,Matched
SPN2292153,14,PAT2393869,TransferFundResponse,839144,14.00,1.64,15.64,Matched
SPN1781742,5,PAT23155048,TransferFundResponse,839146,5.00,5.25,10.25,Matched
SPN2292147,13,PAT2292174,TransferFundResponse,839150,13.00,1.63,14.63,Matched
SPN2292126,15,PAT2293246,TransferFundResponse,839148,15.00,1.65,16.65,Matched
SPN2292186,5,PAT2393949,TransferFundResponse,839154,5.00,1.55,6.55,Matched
SPN1781742,12,PAT23155048,TransferFundResponse,839162,12.00,5.60,17.60,Matched
SPN2394283,11,PAT23110993,TransferFundResponse,839170,11.00,1.61,12.61,Matched
SPN2290600,6,PAT2190529,TransferFundResponse,839164,6.00,1.56,7.56,Matched
SPN2292101,13,PAT2393962,TransferFundResponse,839172,13.00,1.63,14.63,Matched
SPN1986816,11,PAT23175566,TransferFundResponse,839174,11.00,0.00,11.00,Matched
SPN1886369,12,PAT1886371,TransferFundResponse,839158,12.00,1.62,13.62,Matched
SPN2292126,7,PAT2293246,TransferFundResponse,839176,7.00,1.57,8.57,Matched
SPN1986817,5,PAT1986818,TransferFundResponse,839156,5.00,1.25,6.25,Matched
SPN2290600,6,PAT2190529,TransferFundResponse,839152,6.00,1.56,7.56,Matched
SPN2290724,14,PAT2393845,TransferFundResponse,839166,14.00,1.64,15.64,Matched
SPN1986816,5,PAT23175566,TransferFundResponse,839160,5.00,0.00,5.00,Matched
SPN2190533,9,PAT2394416,TransferFundResponse,839168,9.00,2.27,11.27,Matched
SPN2393909,5,PAT23175582,TransferFundResponse,839178,5.00,1.55,6.55,Matched
SPN2292153,5,PAT2393869,TransferFundResponse,839182,5.00,1.55,6.55,Matched
SPN2394283,8,PAT23110993,TransferFundResponse,839180,8.00,1.58,9.58,Matched
SPN1886369,14,PAT1886371,TransferFundResponse,839186,14.00,1.64,15.64,Matched
SPN2292186,9,PAT2393949,TransferFundResponse,839188,9.00,1.59,10.59,Matched
SPN2292147,12,PAT2292174,TransferFundResponse,839184,12.00,1.62,13.62,Matched
SPN1781742,7,PAT23155048,TransferFundResponse,839190,7.00,5.35,12.35,Matched
SPN2290724,10,PAT2393845,TransferFundResponse,839192,10.00,1.60,11.60,Matched
SPN2190533,5,PAT2394416,TransferFundResponse,839194,5.00,2.15,7.15,Matched
SPN2292147,12,PAT2292174,TransferFundResponse,839196,12.00,1.62,13.62,Matched
SPN2292101,10,PAT2393962,TransferFundResponse,839198,10.00,1.60,11.60,Matched
SPN2292126,9,PAT2293246,TransferFundResponse,839200,9.00,1.59,10.59,Matched
SPN2292153,9,PAT2393869,TransferFundResponse,839202,9.00,1.59,10.59,Matched
SPN1986817,8,PAT1986818,TransferFundResponse,839204,8.00,1.40,9.40,Matched
SPN2394283,5,PAT23110993,TransferFundResponse,839216,5.00,1.55,6.55,Matched
SPN1781742,7,PAT23155048,TransferFundResponse,839218,7.00,5.35,12.35,Matched
SPN2393909,14,PAT23175582,TransferFundResponse,839206,14.00,1.64,15.64,Matched
SPN2292101,9,PAT2393962,TransferFundResponse,839224,9.00,1.59,10.59,Matched
SPN2393909,8,PAT23175582,TransferFundResponse,839226,8.00,1.58,9.58,Matched
SPN2292147,12,PAT2292174,TransferFundResponse,839232,12.00,1.62,13.62,Matched
SPN1986816,10,PAT23175566,TransferFundResponse,839220,10.00,0.00,10.00,Matched
SPN2290724,15,PAT2393845,TransferFundResponse,839212,15.00,1.65,16.65,Matched
SPN1886369,9,PAT1886371,TransferFundResponse,839210,9.00,1.59,10.59,Matched
SPN2290600,15,PAT2190529,TransferFundResponse,839222,15.00,1.65,16.65,Matched
SPN2190533,8,PAT2394416,TransferFundResponse,839214,8.00,2.24,10.24,Matched
SPN2292186,11,PAT2393949,TransferFundResponse,839230,11.00,1.61,12.61,Matched
SPN1986816,5,PAT23175566,TransferFundResponse,839208,5.00,0.00,5.00,Matched
SPN2394283,9,PAT23110993,TransferFundResponse,839234,9.00,1.59,10.59,Matched
SPN2292153,12,PAT2393869,TransferFundResponse,839228,12.00,1.62,13.62,Matched
SPN2292126,13,PAT2293246,TransferFundResponse,839238,13.00,1.63,14.63,Matched
SPN1886369,9,PAT1886371,TransferFundResponse,839240,9.00,1.59,10.59,Matched
SPN2290724,15,PAT2393845,TransferFundResponse,839242,15.00,1.65,16.65,Matched
SPN1986817,6,PAT1986818,TransferFundResponse,839244,6.00,1.30,7.30,Matched
SPN2190533,9,PAT2394416,TransferFundResponse,839248,9.00,2.27,11.27,Matched
SPN1781742,9,PAT23155048,TransferFundResponse,839246,9.00,5.45,14.45,Matched
SPN2393909,11,PAT23175582,TransferFundResponse,839250,11.00,1.61,12.61,Matched
SPN2292153,5,PAT2393869,TransferFundResponse,839252,5.00,1.55,6.55,Matched
SPN2290600,5,PAT2190529,TransferFundResponse,839254,5.00,1.55,6.55,Matched
SPN2292126,12,PAT2293246,TransferFundResponse,839258,12.00,1.62,13.62,Matched
SPN2292186,8,PAT2393949,TransferFundResponse,839236,8.00,1.58,9.58,Matched
SPN1886369,10,PAT1886371,TransferFundResponse,839262,10.00,1.60,11.60,Matched
SPN2292147,6,PAT2292174,TransferFundResponse,839274,6.00,1.56,7.56,Matched
SPN2393909,8,PAT23175582,TransferFundResponse,839282,8.00,1.58,9.58,Matched
SPN2290600,8,PAT2190529,TransferFundResponse,839288,8.00,1.58,9.58,Matched
SPN1986817,6,PAT1986818,TransferFundResponse,839284,6.00,1.30,7.30,Matched
SPN2394283,7,PAT23110993,TransferFundResponse,839276,7.00,1.57,8.57,Matched
SPN2190533,7,PAT2394416,TransferFundResponse,839266,7.00,2.21,9.21,Matched
SPN2292153,7,PAT2393869,TransferFundResponse,839286,7.00,1.57,8.57,Matched
SPN2290724,15,PAT2393845,TransferFundResponse,839264,15.00,1.65,16.65,Matched
SPN2292186,6,PAT2393949,TransferFundResponse,839290,6.00,1.56,7.56,Matched
SPN1986816,6,PAT23175566,TransferFundResponse,839256,6.00,0.00,6.00,Matched
SPN1986816,8,PAT23175566,TransferFundResponse,839278,8.00,0.00,8.00,Matched
SPN1986817,14,PAT1986818,TransferFundResponse,839268,14.00,1.70,15.70,Matched
SPN2292126,15,PAT2293246,TransferFundResponse,839272,15.00,1.65,16.65,Matched
SPN1781742,15,PAT23155048,TransferFundResponse,839270,15.00,5.75,20.75,Matched
SPN2292186,6,PAT2393949,TransferFundResponse,839260,6.00,1.56,7.56,Matched
SPN2394283,5,PAT23110993,TransferFundResponse,839280,5.00,1.55,6.55,Matched
SPN2292101,5,PAT2393962,TransferFundResponse,839292,5.00,1.55,6.55,Matched
SPN1781742,7,PAT23155048,TransferFundResponse,839294,7.00,5.35,12.35,Matched
SPN1886369,9,PAT1886371,TransferFundResponse,839296,9.00,1.59,10.59,Matched
SPN2292147,8,PAT2292174,TransferFundResponse,839298,8.00,1.58,9.58,Matched
SPN2292101,10,PAT2393962,TransferFundResponse,839300,10.00,1.60,11.60,Matched
SPN2394283,14,PAT23110993,TransferFundResponse,839304,14.00,1.64,15.64,Matched
SPN2190533,15,PAT2394416,TransferFundResponse,839306,15.00,2.45,17.45,Matched
SPN2292126,10,PAT2293246,TransferFundResponse,839302,10.00,1.60,11.60,Matched
SPN2292153,12,PAT2393869,TransferFundResponse,839308,12.00,1.62,13.62,Matched
SPN2290724,10,PAT2393845,TransferFundResponse,839312,10.00,1.60,11.60,Matched
SPN1986817,6,PAT1986818,TransferFundResponse,839314,6.00,1.30,7.30,Matched
SPN2290600,12,PAT2190529,TransferFundResponse,839310,12.00,1.62,13.62,Matched
SPN2292186,15,PAT2393949,TransferFundResponse,839316,15.00,1.65,16.65,Matched
SPN2290724,12,PAT2393845,TransferFundResponse,839324,12.00,1.62,13.62,Matched
SPN1781742,7,PAT23155048,TransferFundResponse,839320,7.00,5.35,12.35,Matched
SPN1886369,7,PAT1886371,TransferFundResponse,839322,7.00,1.57,8.57,Matched
SPN2393909,7,PAT23175582,TransferFundResponse,839318,7.00,1.57,8.57,Matched
SPN1986816,5,PAT23175566,TransferFundResponse,839326,5.00,0.00,5.00,Matched
SPN2190533,6,PAT2394416,TransferFundResponse,839328,6.00,2.18,8.18,Matched
SPN2290600,10,PAT2190529,TransferFundResponse,839330,10.00,1.60,11.60,Matched
SPN2292126,9,PAT2293246,TransferFundResponse,839332,9.00,1.59,10.59,Matched
SPN2292147,14,PAT2292174,TransferFundResponse,839334,14.00,1.64,15.64,Matched
SPN1986817,15,PAT1986818,TransferFundResponse,839336,15.00,1.75,16.75,Matched
SPN1986816,10,PAT23175566,TransferFundResponse,839338,10.00,0.00,10.00,Matched
SPN2190533,14,PAT2394416,TransferFundResponse,839344,14.00,2.42,16.42,Matched
SPN2394283,14,PAT23110993,TransferFundResponse,839340,14.00,1.64,15.64,Matched
SPN2292101,15,PAT2393962,TransferFundResponse,839348,15.00,1.65,16.65,Matched
SPN2292186,10,PAT2393949,TransferFundResponse,839350,10.00,1.60,11.60,Matched
SPN2393909,12,PAT23175582,TransferFundResponse,839346,12.00,1.62,13.62,Matched
SPN2292153,13,PAT2393869,TransferFundResponse,839342,13.00,1.63,14.63,Matched
SPN1886369,5,PAT1886371,TransferFundResponse,839352,5.00,1.55,6.55,Matched
SPN2290724,10,PAT2393845,TransferFundResponse,839354,10.00,1.60,11.60,Matched
SPN2290600,13,PAT2190529,TransferFundResponse,839358,13.00,1.63,14.63,Matched
SPN2292101,12,PAT2393962,TransferFundResponse,839356,12.00,1.62,13.62,Matched
SPN2292126,9,PAT2293246,TransferFundResponse,839360,9.00,1.59,10.59,Matched
SPN2292153,14,PAT2393869,TransferFundResponse,839368,14.00,1.64,15.64,Matched
SPN1986816,11,PAT23175566,TransferFundResponse,839362,11.00,0.00,11.00,Matched
SPN1781742,11,PAT23155048,TransferFundResponse,839366,11.00,5.55,16.55,Matched
SPN2292147,15,PAT2292174,TransferFundResponse,839364,15.00,1.65,16.65,Matched
SPN1986817,6,PAT1986818,TransferFundResponse,839370,6.00,1.30,7.30,Matched
SPN2393909,8,PAT23175582,TransferFundResponse,839372,8.00,1.58,9.58,Matched
SPN2292186,5,PAT2393949,TransferFundResponse,839374,5.00,1.55,6.55,Matched
SPN1886369,14,PAT1886371,TransferFundResponse,839376,14.00,1.64,15.64,Matched
SPN2190533,11,PAT2394416,TransferFundResponse,839378,11.00,2.33,13.33,Matched
SPN2290724,5,PAT2393845,TransferFundResponse,839380,5.00,1.55,6.55,Matched
SPN1986816,9,PAT23175566,TransferFundResponse,839384,9.00,0.00,9.00,Matched
SPN2292126,5,PAT2293246,TransferFundResponse,839386,5.00,1.55,6.55,Matched
SPN1781742,8,PAT23155048,TransferFundResponse,839388,8.00,5.40,13.40,Matched
SPN2394283,5,PAT23110993,TransferFundResponse,839398,5.00,1.55,6.55,Matched
SPN2394283,7,PAT23110993,TransferFundResponse,839390,7.00,1.57,8.57,Matched
SPN2292147,7,PAT2292174,TransferFundResponse,839394,7.00,1.57,8.57,Matched
SPN2290600,12,PAT2190529,TransferFundResponse,839382,12.00,1.62,13.62,Matched
SPN1986817,8,PAT1986818,TransferFundResponse,839392,8.00,1.40,9.40,Matched
SPN2393909,8,PAT23175582,TransferFundResponse,839396,8.00,1.58,9.58,Matched
SPN2292186,13,PAT2393949,TransferFundResponse,839400,13.00,1.63,14.63,Matched
