SPN2292147,14,PAT2292174,TransferFundResponse,839538,14.00,1.64,15.64,Matched
SPN2394283,11,PAT23110993,TransferFundResponse,839546,11.00,1.61,12.61,Matched
SPN2292153,9,PAT2393869,TransferFundResponse,839542,9.00,1.59,10.59,Matched
SPN2393909,11,PAT23175582,TransferFundResponse,839544,11.00,1.61,12.61,Matched
SPN2292186,12,PAT2393949,TransferFundResponse,839548,12.00,1.62,13.62,Matched
SPN2290600,11,PAT2190529,TransferFundResponse,839552,11.00,1.61,12.61,Matched
SPN2190533,15,PAT2394416,TransferFundResponse,839554,15.00,2.45,17.45,Matched
SPN2290724,14,PAT2393845,TransferFundResponse,839550,14.00,1.64,15.64,Matched
SPN1886369,9,PAT1886371,TransferFundResponse,839558,9.00,1.59,10.59,Matched
SPN1986817,9,PAT1986818,TransferFundResponse,839560,9.00,1.45,10.45,Matched
SPN2290600,6,PAT2190529,TransferFundResponse,839562,6.00,1.56,7.56,Matched
SPN2394283,13,PAT23110993,TransferFundResponse,839556,13.00,1.63,14.63,Matched
SPN2292126,8,PAT2293246,TransferFundResponse,839564,8.00,1.58,9.58,Matched
SPN1986816,12,PAT23175566,TransferFundResponse,839568,12.00,0.00,12.00,Matched
SPN2292101,6,PAT2393962,TransferFundResponse,839566,6.00,1.56,7.56,Matched
SPN2292147,11,PAT2292174,TransferFundResponse,839570,11.00,1.61,12.61,Matched
SPN1781742,8,PAT23155048,TransferFundResponse,839574,8.00,5.40,13.40,Matched
SPN2393909,5,PAT23175582,TransferFundResponse,839572,5.00,1.55,6.55,Matched
SPN2292153,10,PAT2393869,TransferFundResponse,839576,10.00,1.60,11.60,Matched
SPN2394283,7,PAT23110993,TransferFundResponse,839578,7.00,1.57,8.57,Matched
SPN2292186,5,PAT2393949,TransferFundResponse,839580,5.00,1.55,6.55,Matched
SPN2290724,14,PAT2393845,TransferFundResponse,839582,14.00,1.64,15.64,Matched
SPN1886369,6,PAT1886371,TransferFundResponse,839584,6.00,1.56,7.56,Matched
SPN2292147,8,PAT2292174,TransferFundResponse,839586,8.00,1.58,9.58,Matched
SPN1781742,12,PAT23155048,TransferFundResponse,839590,12.00,5.60,17.60,Matched
SPN2292101,11,PAT2393962,TransferFundResponse,839588,11.00,1.61,12.61,Matched
SPN2292153,9,PAT2393869,TransferFundResponse,839592,9.00,1.59,10.59,Matched
SPN2292126,12,PAT2293246,TransferFundResponse,839594,12.00,1.62,13.62,Matched
SPN1986817,14,PAT1986818,TransferFundResponse,839596,14.00,1.70,15.70,Matched
SPN1986816,12,PAT23175566,TransferFundResponse,839598,12.00,0.00,12.00,Matched
SPN2292186,7,PAT2393949,TransferFundResponse,839600,7.00,1.57,8.57,Matched
SPN2394283,7,PAT23110993,TransferFundResponse,839602,7.00,1.57,8.57,Matched
SPN2190533,5,PAT2394416,TransferFundResponse,839604,5.00,2.15,7.15,Matched
SPN1886369,14,PAT1886371,TransferFundResponse,839608,14.00,1.64,15.64,Matched
SPN2290724,13,PAT2393845,TransferFundResponse,839606,13.00,1.63,14.63,Matched
SPN1986816,5,PAT23175566,TransferFundResponse,839614,5.00,0.00,5.00,Matched
SPN2290600,8,PAT2190529,TransferFundResponse,839612,8.00,1.58,9.58,Matched
SPN2190533,11,PAT2394416,TransferFundResponse,839610,11.00,2.33,13.33,Matched
SPN1781742,14,PAT23155048,TransferFundResponse,839616,14.00,5.70,19.70,Matched
SPN1986817,13,PAT1986818,TransferFundResponse,839618,13.00,1.65,14.65,Matched
SPN2292126,13,PAT2293246,TransferFundResponse,839620,13.00,1.63,14.63,Matched
SPN2393909,12,PAT23175582,TransferFundResponse,839624,12.00,1.62,13.62,Matched
SPN2394283,6,PAT23110993,TransferFundResponse,839626,6.00,1.56,7.56,Matched
SPN2292147,6,PAT2292174,TransferFundResponse,839628,6.00,1.56,7.56,Matched
SPN2290600,6,PAT2190529,TransferFundResponse,839622,6.00,1.56,7.56,Matched
SPN2292101,13,PAT2393962,TransferFundResponse,839630,13.00,1.63,14.63,Matched
SPN2393909,12,PAT23175582,TransferFundResponse,839632,12.00,1.62,13.62,Matched
SPN2292153,5,PAT2393869,TransferFundResponse,839634,5.00,1.55,6.55,Matched
SPN2290724,6,PAT2393845,TransferFundResponse,839638,6.00,1.56,7.56,Matched
SPN2292186,6,PAT2393949,TransferFundResponse,839636,6.00,1.56,7.56,Matched
SPN2190533,5,PAT2394416,TransferFundResponse,839642,5.00,2.15,7.15,Matched
SPN1886369,14,PAT1886371,TransferFundResponse,839640,14.00,1.64,15.64,Matched
SPN1781742,9,PAT23155048,TransferFundResponse,839644,9.00,5.45,14.45,Matched
SPN2292126,5,PAT2293246,TransferFundResponse,839648,5.00,1.55,6.55,Matched
SPN1986816,14,PAT23175566,TransferFundResponse,839646,14.00,0.00,14.00,Matched
SPN2292147,14,PAT2292174,TransferFundResponse,839650,14.00,1.64,15.64,Matched
SPN2292101,8,PAT2393962,TransferFundResponse,839652,8.00,1.58,9.58,Matched
SPN2290600,13,PAT2190529,TransferFundResponse,839654,13.00,1.63,14.63,Matched
SPN2292153,7,PAT2393869,TransferFundResponse,839658,7.00,1.57,8.57,Matched
SPN2393909,12,PAT23175582,TransferFundResponse,839656,12.00,1.62,13.62,Matched
SPN2394283,8,PAT23110993,TransferFundResponse,839660,8.00,1.58,9.58,Matched
SPN2292186,10,PAT2393949,TransferFundResponse,839664,10.00,1.60,11.60,Matched
SPN2290724,6,PAT2393845,TransferFundResponse,839662,6.00,1.56,7.56,Matched
SPN1986817,8,PAT1986818,TransferFundResponse,839666,8.00,1.40,9.40,Matched
SPN2190533,14,PAT2394416,TransferFundResponse,839668,14.00,2.42,16.42,Matched
SPN1986816,10,PAT23175566,TransferFundResponse,839672,10.00,0.00,10.00,Matched
SPN1781742,15,PAT23155048,TransferFundResponse,839670,15.00,5.75,20.75,Matched
SPN1886369,12,PAT1886371,TransferFundResponse,839674,12.00,1.62,13.62,Matched
SPN2290600,6,PAT2190529,TransferFundResponse,839676,6.00,1.56,7.56,Matched
SPN2292101,7,PAT2393962,TransferFundResponse,839678,7.00,1.57,8.57,Matched
SPN2292126,14,PAT2293246,TransferFundResponse,839680,14.00,1.64,15.64,Matched
SPN2292147,10,PAT2292174,TransferFundResponse,839682,10.00,1.60,11.60,Matched
SPN1986817,8,PAT1986818,TransferFundResponse,839684,8.00,1.40,9.40,Matched
SPN2393909,14,PAT23175582,TransferFundResponse,839688,14.00,1.64,15.64,Matched
SPN2292186,15,PAT2393949,TransferFundResponse,839690,15.00,1.65,16.65,Matched
SPN2292153,10,PAT2393869,TransferFundResponse,839686,10.00,1.60,11.60,Matched
SPN2394283,6,PAT23110993,TransferFundResponse,839692,6.00,1.56,7.56,Matched
SPN1886369,13,PAT1886371,TransferFundResponse,839694,13.00,1.63,14.63,Matched
SPN2290724,7,PAT2393845,TransferFundResponse,839696,7.00,1.57,8.57,Matched
SPN1781742,9,PAT23155048,TransferFundResponse,839698,9.00,5.45,14.45,Matched
SPN2190533,12,PAT2394416,TransferFundResponse,839700,12.00,2.36,14.36,Matched
SPN1986817,12,PAT1986818,TransferFundResponse,839702,12.00,1.60,13.60,Matched
SPN2290600,6,PAT2190529,TransferFundResponse,839704,6.00,1.56,7.56,Matched
SPN2292126,6,PAT2293246,TransferFundResponse,839706,6.00,1.56,7.56,Matched
SPN2292101,5,PAT2393962,TransferFundResponse,839708,5.00,1.55,6.55,Matched
SPN2292147,13,PAT2292174,TransferFundResponse,839710,13.00,1.63,14.63,Matched
SPN1986816,14,PAT23175566,TransferFundResponse,839712,14.00,0.00,14.00,Matched
SPN2394283,7,PAT23110993,TransferFundResponse,839716,7.00,1.57,8.57,Matched
SPN2393909,9,PAT23175582,TransferFundResponse,839714,9.00,1.59,10.59,Matched
SPN2292153,5,PAT2393869,TransferFundResponse,839720,5.00,1.55,6.55,Matched
SPN2292186,11,PAT2393949,TransferFundResponse,839718,11.00,1.61,12.61,Matched
SPN1886369,15,PAT1886371,TransferFundResponse,839726,15.00,1.65,16.65,Matched
SPN2290724,15,PAT2393845,TransferFundResponse,839722,15.00,1.65,16.65,Matched
SPN1781742,8,PAT23155048,TransferFundResponse,839724,8.00,5.40,13.40,Matched
SPN2394283,9,PAT23110993,TransferFundResponse,839730,9.00,1.59,10.59,Matched
SPN2190533,14,PAT2394416,TransferFundResponse,839728,14.00,2.42,16.42,Matched
SPN2290600,11,PAT2190529,TransferFundResponse,839732,11.00,1.61,12.61,Matched
SPN1986816,8,PAT23175566,TransferFundResponse,839734,8.00,0.00,8.00,Matched
SPN2292126,14,PAT2293246,TransferFundResponse,839736,14.00,1.64,15.64,Matched
SPN1986817,11,PAT1986818,TransferFundResponse,839738,11.00,1.55,12.55,Matched
SPN2292101,8,PAT2393962,TransferFundResponse,839740,8.00,1.58,9.58,Matched
SPN2292147,7,PAT2292174,TransferFundResponse,839742,7.00,1.57,8.57,Matched
SPN2393909,12,PAT23175582,TransferFundResponse,839744,12.00,1.62,13.62,Matched
SPN2292153,13,PAT2393869,TransferFundResponse,839746,13.00,1.63,14.63,Matched
SPN2394283,7,PAT23110993,TransferFundResponse,839748,7.00,1.57,8.57,Matched
SPN2292186,6,PAT2393949,TransferFundResponse,839750,6.00,1.56,7.56,Matched
SPN1886369,11,PAT1886371,TransferFundResponse,839752,11.00,1.61,12.61,Matched
SPN2290724,11,PAT2393845,TransferFundResponse,839754,11.00,1.61,12.61,Matched
SPN2190533,13,PAT2394416,TransferFundResponse,839756,13.00,2.39,15.39,Matched
SPN1781742,9,PAT23155048,TransferFundResponse,839758,9.00,5.45,14.45,Matched
SPN1986817,15,PAT1986818,TransferFundResponse,839762,15.00,1.75,16.75,Matched
SPN2290600,15,PAT2190529,TransferFundResponse,839760,15.00,1.65,16.65,Matched
SPN1986816,13,PAT23175566,TransferFundResponse,839764,13.00,0.00,13.00,Matched
SPN2292126,5,PAT2293246,TransferFundResponse,839766,5.00,1.55,6.55,Matched
SPN2292101,8,PAT2393962,TransferFundResponse,839770,8.00,1.58,9.58,Matched
SPN2292147,13,PAT2292174,TransferFundResponse,839768,13.00,1.63,14.63,Matched
SPN2393909,8,PAT23175582,TransferFundResponse,839772,8.00,1.58,9.58,Matched
SPN2394283,5,PAT23110993,TransferFundResponse,839774,5.00,1.55,6.55,Matched
SPN2292153,14,PAT2393869,TransferFundResponse,839776,14.00,1.64,15.64,Matched
SPN2292186,13,PAT2393949,TransferFundResponse,839778,13.00,1.63,14.63,Matched
SPN1886369,5,PAT1886371,TransferFundResponse,839780,5.00,1.55,6.55,Matched
SPN2290724,13,PAT2393845,TransferFundResponse,839782,13.00,1.63,14.63,Matched
SPN1781742,9,PAT23155048,TransferFundResponse,839784,9.00,5.45,14.45,Matched
SPN2190533,6,PAT2394416,TransferFundResponse,839786,6.00,2.18,8.18,Matched
SPN2290600,14,PAT2190529,TransferFundResponse,839788,14.00,1.64,15.64,Matched
SPN1986816,6,PAT23175566,TransferFundResponse,839790,6.00,0.00,6.00,Matched
SPN1986817,6,PAT1986818,TransferFundResponse,839792,6.00,1.30,7.30,Matched
SPN2292101,11,PAT2393962,TransferFundResponse,839796,11.00,1.61,12.61,Matched
SPN2292126,11,PAT2293246,TransferFundResponse,839794,11.00,1.61,12.61,Matched
SPN2292147,15,PAT2292174,TransferFundResponse,839798,15.00,1.65,16.65,Matched
SPN2393909,5,PAT23175582,TransferFundResponse,839800,5.00,1.55,6.55,Matched
SPN2394283,15,PAT23110993,TransferFundResponse,839802,15.00,1.65,16.65,Matched
SPN2292153,5,PAT2393869,TransferFundResponse,839804,5.00,1.55,6.55,Matched
SPN2292186,13,PAT2393949,TransferFundResponse,839806,13.00,1.63,14.63,Matched
SPN1886369,10,PAT1886371,TransferFundResponse,839808,10.00,1.60,11.60,Matched
SPN2290724,6,PAT2393845,TransferFundResponse,839810,6.00,1.56,7.56,Matched
SPN1781742,10,PAT23155048,TransferFundResponse,839814,10.00,5.50,15.50,Matched
SPN2190533,6,PAT2394416,TransferFundResponse,839812,6.00,2.18,8.18,Matched
SPN2290600,8,PAT2190529,TransferFundResponse,839816,8.00,1.58,9.58,Matched
SPN1986816,13,PAT23175566,TransferFundResponse,839818,13.00,0.00,13.00,Matched
SPN1986817,5,PAT1986818,TransferFundResponse,839820,5.00,1.25,6.25,Matched
SPN2394283,5,PAT23110993,TransferFundResponse,839826,5.00,1.55,6.55,Matched
SPN2292126,13,PAT2293246,TransferFundResponse,839824,13.00,1.63,14.63,Matched
SPN2292147,14,PAT2292174,TransferFundResponse,839822,14.00,1.64,15.64,Matched
SPN2292101,11,PAT2393962,TransferFundResponse,839828,11.00,1.61,12.61,Matched
SPN2393909,15,PAT23175582,TransferFundResponse,839830,15.00,1.65,16.65,Matched
SPN2292153,5,PAT2393869,TransferFundResponse,839832,5.00,1.55,6.55,Matched
SPN2292186,10,PAT2393949,TransferFundResponse,839834,10.00,1.60,11.60,Matched
SPN1886369,11,PAT1886371,TransferFundResponse,839836,11.00,1.61,12.61,Matched
SPN2290724,9,PAT2393845,TransferFundResponse,839838,9.00,1.59,10.59,Matched
SPN1781742,10,PAT23155048,TransferFundResponse,839840,10.00,5.50,15.50,Matched
SPN2190533,15,PAT2394416,TransferFundResponse,839842,15.00,2.45,17.45,Matched
SPN1986816,13,PAT23175566,TransferFundResponse,839844,13.00,0.00,13.00,Matched
SPN2290600,9,PAT2190529,TransferFundResponse,839846,9.00,1.59,10.59,Matched
SPN1986817,8,PAT1986818,TransferFundResponse,839848,8.00,1.40,9.40,Matched
SPN2292126,11,PAT2293246,TransferFundResponse,839850,11.00,1.61,12.61,Matched
SPN2292147,8,PAT2292174,TransferFundResponse,839852,8.00,1.58,9.58,Matched
SPN2292101,11,PAT2393962,TransferFundResponse,839854,11.00,1.61,12.61,Matched
SPN2394283,6,PAT23110993,TransferFundResponse,839856,6.00,1.56,7.56,Matched
SPN2292153,10,PAT2393869,TransferFundResponse,839858,10.00,1.60,11.60,Matched
SPN2393909,10,PAT23175582,TransferFundResponse,839860,10.00,1.60,11.60,Matched
SPN2292186,11,PAT2393949,TransferFundResponse,839862,11.00,1.61,12.61,Matched
SPN1781742,13,PAT23155048,TransferFundResponse,839864,13.00,5.65,18.65,Matched
SPN1886369,8,PAT1886371,TransferFundResponse,839866,8.00,1.58,9.58,Matched
SPN2290724,14,PAT2393845,TransferFundResponse,839868,14.00,1.64,15.64,Matched
SPN2190533,8,PAT2394416,TransferFundResponse,839870,8.00,2.24,10.24,Matched
SPN1986817,7,PAT1986818,TransferFundResponse,839872,7.00,1.35,8.35,Matched
SPN2290600,10,PAT2190529,TransferFundResponse,839874,10.00,1.60,11.60,Matched
SPN2292126,15,PAT2293246,TransferFundResponse,839876,15.00,1.65,16.65,Matched
SPN1986816,14,PAT23175566,TransferFundResponse,839878,14.00,0.00,14.00,Matched
SPN2394283,12,PAT23110993,TransferFundResponse,839880,12.00,1.62,13.62,Matched
SPN2292147,7,PAT2292174,TransferFundResponse,839882,7.00,1.57,8.57,Matched
SPN2292101,15,PAT2393962,TransferFundResponse,839884,15.00,1.65,16.65,Matched
SPN2292153,7,PAT2393869,TransferFundResponse,839886,7.00,1.57,8.57,Matched
SPN2393909,7,PAT23175582,TransferFundResponse,839888,7.00,1.57,8.57,Matched
SPN2292186,13,PAT2393949,TransferFundResponse,839890,13.00,1.63,14.63,Matched
SPN2290724,7,PAT2393845,TransferFundResponse,839892,7.00,1.57,8.57,Matched
SPN1781742,14,PAT23155048,TransferFundResponse,839894,14.00,5.70,19.70,Matched
SPN1886369,15,PAT1886371,TransferFundResponse,839896,15.00,1.65,16.65,Matched
SPN2190533,5,PAT2394416,TransferFundResponse,839898,5.00,2.15,7.15,Matched
SPN2394283,5,PAT23110993,TransferFundResponse,839900,5.00,1.55,6.55,Matched
SPN2290600,8,PAT2190529,TransferFundResponse,839902,8.00,1.58,9.58,Matched
SPN1986816,15,PAT23175566,TransferFundResponse,839904,15.00,0.00,15.00,Matched
SPN1986817,14,PAT1986818,TransferFundResponse,839906,14.00,1.70,15.70,Matched
SPN2292126,15,PAT2293246,TransferFundResponse,839908,15.00,1.65,16.65,Matched
SPN2292147,7,PAT2292174,TransferFundResponse,839910,7.00,1.57,8.57,Matched
SPN2292101,12,PAT2393962,TransferFundResponse,839912,12.00,1.62,13.62,Matched
SPN2393909,11,PAT23175582,TransferFundResponse,839914,11.00,1.61,12.61,Matched
SPN2292153,13,PAT2393869,TransferFundResponse,839916,13.00,1.63,14.63,Matched
SPN2292186,10,PAT2393949,TransferFundResponse,839918,10.00,1.60,11.60,Matched
SPN1886369,11,PAT1886371,TransferFundResponse,839920,11.00,1.61,12.61,Matched
SPN2290724,10,PAT2393845,TransferFundResponse,839922,10.00,1.60,11.60,Matched
SPN1781742,7,PAT23155048,TransferFundResponse,839924,7.00,5.35,12.35,Matched
SPN2190533,13,PAT2394416,TransferFundResponse,839926,13.00,2.39,15.39,Matched
SPN2394283,13,PAT23110993,TransferFundResponse,839928,13.00,1.63,14.63,Matched
SPN1986816,15,PAT23175566,TransferFundResponse,839930,15.00,0.00,15.00,Matched
SPN2290600,8,PAT2190529,TransferFundResponse,839932,8.00,1.58,9.58,Matched
SPN1986817,14,PAT1986818,TransferFundResponse,839934,14.00,1.70,15.70,Matched
SPN2292126,10,PAT2293246,TransferFundResponse,839936,10.00,1.60,11.60,Matched
SPN2292147,6,PAT2292174,TransferFundResponse,839938,6.00,1.56,7.56,Matched
SPN2292101,6,PAT2393962,TransferFundResponse,839940,6.00,1.56,7.56,Matched
SPN2393909,12,PAT23175582,TransferFundResponse,839942,12.00,1.62,13.62,Matched
SPN2292153,8,PAT2393869,TransferFundResponse,839944,8.00,1.58,9.58,Matched
SPN2292186,5,PAT2393949,TransferFundResponse,839946,5.00,1.55,6.55,Matched
SPN1781742,9,PAT23155048,TransferFundResponse,839948,9.00,5.45,14.45,Matched
SPN1886369,12,PAT1886371,TransferFundResponse,839950,12.00,1.62,13.62,Matched
SPN2290724,6,PAT2393845,TransferFundResponse,839952,6.00,1.56,7.56,Matched
SPN2394283,9,PAT23110993,TransferFundResponse,839954,9.00,1.59,10.59,Matched
SPN2190533,13,PAT2394416,TransferFundResponse,839956,13.00,2.39,15.39,Matched
SPN1986816,13,PAT23175566,TransferFundResponse,839958,13.00,0.00,13.00,Matched
SPN2290600,5,PAT2190529,TransferFundResponse,839960,5.00,1.55,6.55,Matched
SPN1986817,7,PAT1986818,TransferFundResponse,839962,7.00,1.35,8.35,Matched
SPN2292126,12,PAT2293246,TransferFundResponse,839964,12.00,1.62,13.62,Matched
SPN2292147,13,PAT2292174,TransferFundResponse,839966,13.00,1.63,14.63,Matched
SPN2292101,13,PAT2393962,TransferFundResponse,839968,13.00,1.63,14.63,Matched
SPN2393909,15,PAT23175582,TransferFundResponse,839970,15.00,1.65,16.65,Matched
SPN2292153,11,PAT2393869,TransferFundResponse,839972,11.00,1.61,12.61,Matched
SPN2292186,8,PAT2393949,TransferFundResponse,839974,8.00,1.58,9.58,Matched
SPN1781742,11,PAT23155048,TransferFundResponse,839976,11.00,5.55,16.55,Matched
SPN2394283,13,PAT23110993,TransferFundResponse,839978,13.00,1.63,14.63,Matched
SPN1886369,5,PAT1886371,TransferFundResponse,839980,5.00,1.55,6.55,Matched
SPN2290724,11,PAT2393845,TransferFundResponse,839982,11.00,1.61,12.61,Matched
SPN2190533,12,PAT2394416,TransferFundResponse,839984,12.00,2.36,14.36,Matched
SPN1986816,13,PAT23175566,TransferFundResponse,839986,13.00,0.00,13.00,Matched
SPN2290600,7,PAT2190529,TransferFundResponse,839988,7.00,1.57,8.57,Matched
SPN1986817,11,PAT1986818,TransferFundResponse,839990,11.00,1.55,12.55,Matched
SPN2292126,7,PAT2293246,TransferFundResponse,839992,7.00,1.57,8.57,Matched
SPN2292147,7,PAT2292174,TransferFundResponse,839994,7.00,1.57,8.57,Matched
SPN2292101,8,PAT2393962,TransferFundResponse,839996,8.00,1.58,9.58,Matched
SPN2393909,5,PAT23175582,TransferFundResponse,839998,5.00,1.55,6.55,Matched
SPN2292153,15,PAT2393869,TransferFundResponse,840000,15.00,1.65,16.65,Matched
SPN1987569,13,PAT2394289,TransferFundResponse,840002,13.00,1.63,14.63,Matched
SPN1987569,10,PAT2394289,TransferFundResponse,840004,10.00,1.60,11.60,Matched
SPN1987569,9,PAT2394289,TransferFundResponse,840010,9.00,1.59,10.59,Matched
SPN1987569,11,PAT2394289,TransferFundResponse,840014,11.00,1.61,12.61,Matched
SPN1987569,15,PAT2394289,TransferFundResponse,840006,15.00,1.65,16.65,Matched
SPN1987569,7,PAT2394289,TransferFundResponse,840008,7.00,1.57,8.57,Matched
SPN1987569,6,PAT2394289,TransferFundResponse,840016,6.00,1.56,7.56,Matched
SPN1987569,5,PAT2394289,TransferFundResponse,840012,5.00,1.55,6.55,Matched
SPN1987569,7,PAT2394289,TransferFundResponse,840018,7.00,1.57,8.57,Matched
SPN1987569,15,PAT2394289,TransferFundResponse,840020,15.00,1.65,16.65,Matched
SPN1987569,8,PAT2394289,TransferFundResponse,840030,8.00,1.58,9.58,Matched
SPN1987569,15,PAT2394289,TransferFundResponse,840024,15.00,1.65,16.65,Matched
SPN1987569,10,PAT2394289,TransferFundResponse,840026,10.00,1.60,11.60,Matched
SPN1987569,7,PAT2394289,TransferFundResponse,840022,7.00,1.57,8.57,Matched
SPN1987569,10,PAT2394289,TransferFundResponse,840028,10.00,1.60,11.60,Matched
SPN1987569,7,PAT2394289,TransferFundResponse,840034,7.00,1.57,8.57,Matched
SPN1987569,15,PAT2394289,TransferFundResponse,840032,15.00,1.65,16.65,Matched
SPN1987569,7,PAT2394289,TransferFundResponse,840038,7.00,1.57,8.57,Matched
SPN1987569,11,PAT2394289,TransferFundResponse,840036,11.00,1.61,12.61,Matched
SPN2292186,9,PAT2393949,TransferFundResponse,840040,9.00,1.59,10.59,Matched
SPN2290724,13,PAT2393845,TransferFundResponse,840042,13.00,1.63,14.63,Matched
SPN1987569,5,PAT2394289,TransferFundResponse,840044,5.00,1.55,6.55,Matched
SPN2190533,5,PAT2394416,TransferFundResponse,840046,5.00,2.15,7.15,Matched
SPN2290600,9,PAT2190529,TransferFundResponse,840050,9.00,1.59,10.59,Matched
SPN1986817,11,PAT1986818,TransferFundResponse,840052,11.00,1.55,12.55,Matched
SPN2292147,8,PAT2292174,TransferFundResponse,840054,8.00,1.58,9.58,Matched
SPN1886369,15,PAT1886371,TransferFundResponse,840048,15.00,1.65,16.65,Matched
SPN2292153,8,PAT2393869,TransferFundResponse,840058,8.00,1.58,9.58,Matched
SPN1986816,7,PAT23175566,TransferFundResponse,840056,7.00,0.00,7.00,Matched
SPN2292101,11,PAT2393962,TransferFundResponse,840060,11.00,1.61,12.61,Matched
SPN2292186,8,PAT2393949,TransferFundResponse,840066,8.00,1.58,9.58,Matched
SPN2292126,12,PAT2293246,TransferFundResponse,840064,12.00,1.62,13.62,Matched
SPN1781742,10,PAT23155048,TransferFundResponse,840062,10.00,5.50,15.50,Matched
SPN2393909,12,PAT23175582,TransferFundResponse,840068,12.00,1.62,13.62,Matched
SPN1781742,14,PAT23155048,TransferFundResponse,840070,14.00,5.70,19.70,Matched
SPN1886369,8,PAT1886371,TransferFundResponse,840072,8.00,1.58,9.58,Matched
SPN1987569,9,PAT2394289,TransferFundResponse,840074,9.00,1.59,10.59,Matched
SPN2190533,14,PAT2394416,TransferFundResponse,840078,14.00,2.42,16.42,Matched
