SPN1986817,7,PAT1986818,TransferFundResponse,838230,7.00,1.35,8.35,Matched
SPN2190533,11,PAT2394416,TransferFundResponse,838224,11.00,2.33,13.33,Matched
SPN2292153,10,PAT2393869,TransferFundResponse,838236,10.00,1.60,11.60,Matched
SPN2290600,5,PAT2190529,TransferFundResponse,838232,5.00,1.55,6.55,Matched
SPN2292186,13,PAT2393949,TransferFundResponse,838240,13.00,1.63,14.63,Matched
SPN2292126,6,PAT2293246,TransferFundResponse,838242,6.00,1.56,7.56,Matched
SPN2190533,7,PAT2394416,TransferFundResponse,838246,7.00,2.21,9.21,Matched
SPN2190533,14,PAT2394416,TransferFundResponse,838272,14.00,2.42,16.42,Matched
SPN2394283,14,PAT23110993,TransferFundResponse,838274,14.00,1.64,15.64,Matched
SPN1886369,7,PAT1886371,TransferFundResponse,838252,7.00,1.57,8.57,Matched
SPN2290724,9,PAT2393845,TransferFundResponse,838254,9.00,1.59,10.59,Matched
SPN2290600,14,PAT2190529,TransferFundResponse,838260,14.00,1.64,15.64,Matched
SPN2292153,7,PAT2393869,TransferFundResponse,838250,7.00,1.57,8.57,Matched
SPN2292101,15,PAT2393962,TransferFundResponse,838264,15.00,1.65,16.65,Matched
SPN2292147,8,PAT2292174,TransferFundResponse,838280,8.00,1.58,9.58,Matched
SPN2292147,6,PAT2292174,TransferFundResponse,838248,6.00,1.56,7.56,Matched
SPN2393909,7,PAT23175582,TransferFundResponse,838262,7.00,1.57,8.57,Matched
SPN2292147,11,PAT2292174,TransferFundResponse,838304,11.00,1.61,12.61,Matched
SPN2292126,6,PAT2293246,TransferFundResponse,838342,6.00,1.56,7.56,Matched
SPN2393909,12,PAT23175582,TransferFundResponse,838238,12.00,1.62,13.62,Matched
SPN2292153,14,PAT2393869,TransferFundResponse,838284,14.00,1.64,15.64,Matched
SPN2290724,10,PAT2393845,TransferFundResponse,838270,10.00,1.60,11.60,Matched
SPN2292153,6,PAT2393869,TransferFundResponse,838288,6.00,1.56,7.56,Matched
SPN1781742,15,PAT23155048,TransferFundResponse,838268,15.00,5.75,20.75,Matched
SPN2394283,8,PAT23110993,TransferFundResponse,838278,8.00,1.58,9.58,Matched
SPN1886369,15,PAT1886371,TransferFundResponse,838314,15.00,1.65,16.65,Matched
SPN2394283,5,PAT23110993,TransferFundResponse,838286,5.00,1.55,6.55,Matched
SPN1986817,13,PAT1986818,TransferFundResponse,838302,13.00,1.65,14.65,Matched
SPN1986816,6,PAT23175566,TransferFundResponse,838320,6.00,0.00,6.00,Matched
SPN1781742,6,PAT23155048,TransferFundResponse,838318,6.00,5.30,11.30,Matched
SPN2292153,11,PAT2393869,TransferFundResponse,838344,11.00,1.61,12.61,Matched
SPN2292101,5,PAT2393962,TransferFundResponse,838346,5.00,1.55,6.55,Matched
SPN1781742,15,PAT23155048,TransferFundResponse,838340,15.00,5.75,20.75,Matched
SPN1781742,10,PAT23155048,TransferFundResponse,838326,10.00,5.50,15.50,Matched
SPN2290600,6,PAT2190529,TransferFundResponse,838324,6.00,1.56,7.56,Matched
SPN2292153,14,PAT2393869,TransferFundResponse,838330,14.00,1.64,15.64,Matched
SPN1886369,11,PAT1886371,TransferFundResponse,838322,11.00,1.61,12.61,Matched
SPN2292126,7,PAT2293246,TransferFundResponse,838332,7.00,1.57,8.57,Matched
SPN1886369,13,PAT1886371,TransferFundResponse,838294,13.00,1.63,14.63,Matched
SPN1986817,15,PAT1986818,TransferFundResponse,838316,15.00,1.75,16.75,Matched
SPN1987569,12,PAT2394289,TransferFundResponse,838292,12.00,1.62,13.62,Matched
SPN1986816,9,PAT23175566,TransferFundResponse,838336,9.00,0.00,9.00,Matched
SPN2393909,6,PAT23175582,TransferFundResponse,838296,6.00,1.56,7.56,Matched
SPN2292147,9,PAT2292174,TransferFundResponse,838348,9.00,1.59,10.59,Matched
SPN1987569,12,PAT2394289,TransferFundResponse,838334,12.00,1.62,13.62,Matched
SPN1987569,5,PAT2394289,TransferFundResponse,838308,5.00,1.55,6.55,Matched
SPN1986816,14,PAT23175566,TransferFundResponse,838276,14.00,0.00,14.00,Matched
SPN2292126,12,PAT2293246,TransferFundResponse,838354,12.00,1.62,13.62,Matched
SPN2393909,11,PAT23175582,TransferFundResponse,838350,11.00,1.61,12.61,Matched
SPN2190533,10,PAT2394416,TransferFundResponse,838352,10.00,2.30,12.30,Matched
SPN2290600,13,PAT2190529,TransferFundResponse,838364,13.00,1.63,14.63,Matched
SPN2290600,13,PAT2190529,TransferFundResponse,838358,13.00,1.63,14.63,Matched
SPN1986817,10,PAT1986818,TransferFundResponse,838372,10.00,1.50,11.50,Matched
SPN2292186,11,PAT2393949,TransferFundResponse,838328,11.00,1.61,12.61,Matched
SPN2292101,8,PAT2393962,TransferFundResponse,838282,8.00,1.58,9.58,Matched
SPN1986816,8,PAT23175566,TransferFundResponse,838310,8.00,0.00,8.00,Matched
SPN1987569,14,PAT2394289,TransferFundResponse,838356,14.00,1.64,15.64,Matched
SPN2394283,5,PAT23110993,TransferFundResponse,838378,5.00,1.55,6.55,Matched
SPN2290600,11,PAT2190529,TransferFundResponse,838374,11.00,1.61,12.61,Matched
SPN2393909,5,PAT23175582,TransferFundResponse,838298,5.00,1.55,6.55,Matched
SPN2190533,13,PAT2394416,TransferFundResponse,838380,13.00,2.39,15.39,Matched
SPN2292186,5,PAT2393949,TransferFundResponse,838312,5.00,1.55,6.55,Matched
SPN2292147,14,PAT2292174,TransferFundResponse,838382,14.00,1.64,15.64,Matched
SPN1987569,9,PAT2394289,TransferFundResponse,838370,9.00,1.59,10.59,Matched
SPN2290724,5,PAT2393845,TransferFundResponse,838362,5.00,1.55,6.55,Matched
SPN1987569,10,PAT2394289,TransferFundResponse,838384,10.00,1.60,11.60,Matched
SPN1886369,8,PAT1886371,TransferFundResponse,838234,8.00,1.58,9.58,Matched
SPN2190533,15,PAT2394416,TransferFundResponse,838360,15.00,2.45,17.45,Matched
SPN1986817,5,PAT1986818,TransferFundResponse,838366,5.00,1.25,6.25,Matched
SPN2292101,13,PAT2393962,TransferFundResponse,838386,13.00,1.63,14.63,Matched
SPN1986817,8,PAT1986818,TransferFundResponse,838258,8.00,1.40,9.40,Matched
SPN2290724,13,PAT2393845,TransferFundResponse,838368,13.00,1.63,14.63,Matched
SPN2292101,8,PAT2393962,TransferFundResponse,838300,8.00,1.58,9.58,Matched
SPN1781742,7,PAT23155048,TransferFundResponse,838244,7.00,5.35,12.35,Matched
SPN2292186,14,PAT2393949,TransferFundResponse,838306,14.00,1.64,15.64,Matched
SPN1781742,8,PAT23155048,TransferFundResponse,838376,8.00,5.40,13.40,Matched
SPN2292186,12,PAT2393949,TransferFundResponse,838390,12.00,1.62,13.62,Matched
SPN1986816,5,PAT23175566,TransferFundResponse,838338,5.00,0.00,5.00,Matched
SPN2190533,7,PAT2394416,TransferFundResponse,838290,7.00,2.21,9.21,Matched
SPN1886369,11,PAT1886371,TransferFundResponse,838266,11.00,1.61,12.61,Matched
SPN1781742,15,PAT23155048,TransferFundResponse,838388,15.00,5.75,20.75,Matched
SPN1986816,13,PAT23175566,TransferFundResponse,838256,13.00,0.00,13.00,Matched
SPN2290724,11,PAT2393845,TransferFundResponse,838392,11.00,1.61,12.61,Matched
SPN2292126,6,PAT2293246,TransferFundResponse,838394,6.00,1.56,7.56,Matched
SPN2292186,8,PAT2393949,TransferFundResponse,838398,8.00,1.58,9.58,Matched
SPN1986817,12,PAT1986818,TransferFundResponse,838404,12.00,1.60,13.60,Matched
SPN2292126,12,PAT2293246,TransferFundResponse,838400,12.00,1.62,13.62,Matched
SPN2292126,15,PAT2293246,TransferFundResponse,838396,15.00,1.65,16.65,Matched
SPN2290724,10,PAT2393845,TransferFundResponse,838406,10.00,1.60,11.60,Matched
SPN2292101,14,PAT2393962,TransferFundResponse,838402,14.00,1.64,15.64,Matched
SPN2290600,10,PAT2190529,TransferFundResponse,838408,10.00,1.60,11.60,Matched
SPN1886369,15,PAT1886371,TransferFundResponse,838410,15.00,1.65,16.65,Matched
SPN1986816,11,PAT23175566,TransferFundResponse,838412,11.00,0.00,11.00,Matched
SPN2394283,14,PAT23110993,TransferFundResponse,838414,14.00,1.64,15.64,Matched
SPN2394283,5,PAT23110993,TransferFundResponse,838416,5.00,1.55,6.55,Matched
SPN2394283,9,PAT23110993,TransferFundResponse,838418,9.00,1.59,10.59,Matched
