SPN1781742,14,PAT23155048,TransferFundResponse,840782,14.00,5.70,19.70,Matched
SPN2292153,12,PAT2393869,TransferFundResponse,840788,12.00,1.62,13.62,Matched
SPN1987569,9,PAT2394289,TransferFundResponse,840786,9.00,1.59,10.59,Matched
SPN2292126,7,PAT2293246,TransferFundResponse,840796,7.00,1.57,8.57,Matched
SPN2290724,12,PAT2393845,TransferFundResponse,840794,12.00,1.62,13.62,Matched
SPN1986816,15,PAT23175566,TransferFundResponse,840798,15.00,0.00,15.00,Matched
SPN2292186,5,PAT2393949,TransferFundResponse,840800,5.00,1.55,6.55,Matched
SPN1886369,14,PAT1886371,TransferFundResponse,840802,14.00,1.64,15.64,Matched
SPN1781742,6,PAT23155048,TransferFundResponse,840804,6.00,5.30,11.30,Matched
SPN2290724,10,PAT2393845,TransferFundResponse,840806,10.00,1.60,11.60,Matched
SPN2190533,7,PAT2394416,TransferFundResponse,840808,7.00,2.21,9.21,Matched
SPN2394283,7,PAT23110993,TransferFundResponse,840810,7.00,1.57,8.57,Matched
SPN1987569,11,PAT2394289,TransferFundResponse,840814,11.00,1.61,12.61,Matched
SPN2394283,10,PAT23110993,TransferFundResponse,840812,10.00,1.60,11.60,Matched
SPN2292147,11,PAT2292174,TransferFundResponse,840816,11.00,1.61,12.61,Matched
SPN2290600,13,PAT2190529,TransferFundResponse,840820,13.00,1.63,14.63,Matched
SPN1986817,14,PAT1986818,TransferFundResponse,840824,14.00,1.70,15.70,Matched
SPN2393909,13,PAT23175582,TransferFundResponse,840818,13.00,1.63,14.63,Matched
SPN2292101,14,PAT2393962,TransferFundResponse,840822,14.00,1.64,15.64,Matched
SPN2292153,9,PAT2393869,TransferFundResponse,840826,9.00,1.59,10.59,Matched
SPN2292126,6,PAT2293246,TransferFundResponse,840828,6.00,1.56,7.56,Matched
SPN2292186,12,PAT2393949,TransferFundResponse,840830,12.00,1.62,13.62,Matched
SPN1986816,6,PAT23175566,TransferFundResponse,840832,6.00,0.00,6.00,Matched
SPN1886369,14,PAT1886371,TransferFundResponse,840834,14.00,1.64,15.64,Matched
SPN1987569,5,PAT2394289,TransferFundResponse,840838,5.00,1.55,6.55,Matched
SPN2190533,12,PAT2394416,TransferFundResponse,840836,12.00,2.36,14.36,Matched
SPN2292101,6,PAT2393962,TransferFundResponse,840846,6.00,1.56,7.56,Matched
SPN1781742,5,PAT23155048,TransferFundResponse,840844,5.00,5.25,10.25,Matched
SPN2290724,13,PAT2393845,TransferFundResponse,840842,13.00,1.63,14.63,Matched
SPN1986817,9,PAT1986818,TransferFundResponse,840848,9.00,1.45,10.45,Matched
SPN2290600,12,PAT2190529,TransferFundResponse,840840,12.00,1.62,13.62,Matched
SPN2292153,12,PAT2393869,TransferFundResponse,840852,12.00,1.62,13.62,Matched
SPN2393909,5,PAT23175582,TransferFundResponse,840850,5.00,1.55,6.55,Matched
SPN2292186,6,PAT2393949,TransferFundResponse,840854,6.00,1.56,7.56,Matched
SPN1986816,5,PAT23175566,TransferFundResponse,840856,5.00,0.00,5.00,Matched
SPN1886369,15,PAT1886371,TransferFundResponse,840860,15.00,1.65,16.65,Matched
SPN2290724,6,PAT2393845,TransferFundResponse,840858,6.00,1.56,7.56,Matched
SPN2292147,8,PAT2292174,TransferFundResponse,840862,8.00,1.58,9.58,Matched
SPN2190533,8,PAT2394416,TransferFundResponse,840864,8.00,2.24,10.24,Matched
SPN1986817,8,PAT1986818,TransferFundResponse,840868,8.00,1.40,9.40,Matched
SPN2394283,10,PAT23110993,TransferFundResponse,840870,10.00,1.60,11.60,Matched
SPN2292101,13,PAT2393962,TransferFundResponse,840872,13.00,1.63,14.63,Matched
SPN2290600,10,PAT2190529,TransferFundResponse,840874,10.00,1.60,11.60,Matched
SPN1987569,11,PAT2394289,TransferFundResponse,840866,11.00,1.61,12.61,Matched
SPN1781742,9,PAT23155048,TransferFundResponse,840876,9.00,5.45,14.45,Matched
SPN2292153,11,PAT2393869,TransferFundResponse,840878,11.00,1.61,12.61,Matched
SPN2292126,13,PAT2293246,TransferFundResponse,840880,13.00,1.63,14.63,Matched
SPN2393909,11,PAT23175582,TransferFundResponse,840882,11.00,1.61,12.61,Matched
SPN1986816,6,PAT23175566,TransferFundResponse,840886,6.00,0.00,6.00,Matched
SPN2394283,8,PAT23110993,TransferFundResponse,840888,8.00,1.58,9.58,Matched
SPN2292186,11,PAT2393949,TransferFundResponse,840884,11.00,1.61,12.61,Matched
SPN1886369,9,PAT1886371,TransferFundResponse,840890,9.00,1.59,10.59,Matched
SPN2290600,8,PAT2190529,TransferFundResponse,840896,8.00,1.58,9.58,Matched
SPN2190533,6,PAT2394416,TransferFundResponse,840894,6.00,2.18,8.18,Matched
SPN1986816,5,PAT23175566,TransferFundResponse,840898,5.00,0.00,5.00,Matched
SPN2290724,5,PAT2393845,TransferFundResponse,840892,5.00,1.55,6.55,Matched
SPN1986817,15,PAT1986818,TransferFundResponse,840902,15.00,1.75,16.75,Matched
SPN2292101,9,PAT2393962,TransferFundResponse,840910,9.00,1.59,10.59,Matched
SPN2292126,5,PAT2293246,TransferFundResponse,840908,5.00,1.55,6.55,Matched
SPN2292153,7,PAT2393869,TransferFundResponse,840906,7.00,1.57,8.57,Matched
SPN2292147,8,PAT2292174,TransferFundResponse,840900,8.00,1.58,9.58,Matched
SPN2292186,15,PAT2393949,TransferFundResponse,840914,15.00,1.65,16.65,Matched
SPN1781742,6,PAT23155048,TransferFundResponse,840912,6.00,5.30,11.30,Matched
SPN1987569,12,PAT2394289,TransferFundResponse,840904,12.00,1.62,13.62,Matched
SPN2290724,14,PAT2393845,TransferFundResponse,840920,14.00,1.64,15.64,Matched
SPN2393909,7,PAT23175582,TransferFundResponse,840916,7.00,1.57,8.57,Matched
SPN1781742,15,PAT23155048,TransferFundResponse,840918,15.00,5.75,20.75,Matched
SPN1987569,12,PAT2394289,TransferFundResponse,840922,12.00,1.62,13.62,Matched
SPN1886369,13,PAT1886371,TransferFundResponse,840926,13.00,1.63,14.63,Matched
SPN2292101,13,PAT2393962,TransferFundResponse,840932,13.00,1.63,14.63,Matched
SPN1986817,11,PAT1986818,TransferFundResponse,840936,11.00,1.55,12.55,Matched
SPN1986816,9,PAT23175566,TransferFundResponse,840934,9.00,0.00,9.00,Matched
SPN2190533,13,PAT2394416,TransferFundResponse,840930,13.00,2.39,15.39,Matched
SPN2394283,7,PAT23110993,TransferFundResponse,840940,7.00,1.57,8.57,Matched
SPN2290600,14,PAT2190529,TransferFundResponse,840924,14.00,1.64,15.64,Matched
SPN2292147,6,PAT2292174,TransferFundResponse,840928,6.00,1.56,7.56,Matched
SPN2292153,12,PAT2393869,TransferFundResponse,840942,12.00,1.62,13.62,Matched
SPN2292126,5,PAT2293246,TransferFundResponse,840938,5.00,1.55,6.55,Matched
SPN2393909,11,PAT23175582,TransferFundResponse,840944,11.00,1.61,12.61,Matched
SPN2394283,14,PAT23110993,TransferFundResponse,840946,14.00,1.64,15.64,Matched
SPN2292186,9,PAT2393949,TransferFundResponse,840948,9.00,1.59,10.59,Matched
SPN2290724,12,PAT2393845,TransferFundResponse,840954,12.00,1.62,13.62,Matched
SPN1987569,5,PAT2394289,TransferFundResponse,840950,5.00,1.55,6.55,Matched
SPN1781742,12,PAT23155048,TransferFundResponse,840958,12.00,5.60,17.60,Matched
SPN2190533,14,PAT2394416,TransferFundResponse,840956,14.00,2.42,16.42,Matched
SPN1886369,5,PAT1886371,TransferFundResponse,840952,5.00,1.55,6.55,Matched
SPN2290600,12,PAT2190529,TransferFundResponse,840960,12.00,1.62,13.62,Matched
SPN1986817,14,PAT1986818,TransferFundResponse,840964,14.00,1.70,15.70,Matched
SPN2292101,11,PAT2393962,TransferFundResponse,840966,11.00,1.61,12.61,Matched
SPN2393909,7,PAT23175582,TransferFundResponse,840972,7.00,1.57,8.57,Matched
SPN2292126,12,PAT2293246,TransferFundResponse,840962,12.00,1.62,13.62,Matched
SPN1986816,14,PAT23175566,TransferFundResponse,840974,14.00,0.00,14.00,Matched
SPN2292147,9,PAT2292174,TransferFundResponse,840968,9.00,1.59,10.59,Matched
SPN2292153,11,PAT2393869,TransferFundResponse,840970,11.00,1.61,12.61,Matched
SPN2292186,15,PAT2393949,TransferFundResponse,840976,15.00,1.65,16.65,Matched
SPN1987569,9,PAT2394289,TransferFundResponse,840978,9.00,1.59,10.59,Matched
SPN2290600,10,PAT2190529,TransferFundResponse,840982,10.00,1.60,11.60,Matched
SPN2292101,9,PAT2393962,TransferFundResponse,840986,9.00,1.59,10.59,Matched
SPN2190533,6,PAT2394416,TransferFundResponse,840980,6.00,2.18,8.18,Matched
SPN2290724,5,PAT2393845,TransferFundResponse,840988,5.00,1.55,6.55,Matched
SPN2292147,6,PAT2292174,TransferFundResponse,840984,6.00,1.56,7.56,Matched
SPN2393909,11,PAT23175582,TransferFundResponse,840994,11.00,1.61,12.61,Matched
SPN2292153,14,PAT2393869,TransferFundResponse,840998,14.00,1.64,15.64,Matched
SPN1886369,5,PAT1886371,TransferFundResponse,840990,5.00,1.55,6.55,Matched
SPN1986817,10,PAT1986818,TransferFundResponse,840996,10.00,1.50,11.50,Matched
SPN2292186,15,PAT2393949,TransferFundResponse,841002,15.00,1.65,16.65,Matched
SPN1781742,9,PAT23155048,TransferFundResponse,840992,9.00,5.45,14.45,Matched
SPN1986816,5,PAT23175566,TransferFundResponse,841004,5.00,0.00,5.00,Matched
SPN2292126,8,PAT2293246,TransferFundResponse,841000,8.00,1.58,9.58,Matched
SPN2394283,11,PAT23110993,TransferFundResponse,841006,11.00,1.61,12.61,Matched
SPN2394283,7,PAT23110993,TransferFundResponse,841008,7.00,1.57,8.57,Matched
SPN1886369,8,PAT1886371,TransferFundResponse,841010,8.00,1.58,9.58,Matched
SPN2190533,12,PAT2394416,TransferFundResponse,841012,12.00,2.36,14.36,Matched
SPN2290724,6,PAT2393845,TransferFundResponse,841014,6.00,1.56,7.56,Matched
SPN2292101,15,PAT2393962,TransferFundResponse,841020,15.00,1.65,16.65,Matched
SPN1987569,12,PAT2394289,TransferFundResponse,841016,12.00,1.62,13.62,Matched
SPN2292126,14,PAT2293246,TransferFundResponse,841024,14.00,1.64,15.64,Matched
SPN2292147,15,PAT2292174,TransferFundResponse,841026,15.00,1.65,16.65,Matched
SPN1986816,11,PAT23175566,TransferFundResponse,841018,11.00,0.00,11.00,Matched
SPN2290600,9,PAT2190529,TransferFundResponse,841022,9.00,1.59,10.59,Matched
SPN2292153,14,PAT2393869,TransferFundResponse,841028,14.00,1.64,15.64,Matched
SPN1986817,5,PAT1986818,TransferFundResponse,841030,5.00,1.25,6.25,Matched
SPN2393909,7,PAT23175582,TransferFundResponse,841032,7.00,1.57,8.57,Matched
SPN2292186,7,PAT2393949,TransferFundResponse,841036,7.00,1.57,8.57,Matched
SPN1781742,10,PAT23155048,TransferFundResponse,841034,10.00,5.50,15.50,Matched
SPN1886369,15,PAT1886371,TransferFundResponse,841038,15.00,1.65,16.65,Matched
SPN2394283,7,PAT23110993,TransferFundResponse,841040,7.00,1.57,8.57,Matched
SPN2290724,6,PAT2393845,TransferFundResponse,841044,6.00,1.56,7.56,Matched
SPN2190533,10,PAT2394416,TransferFundResponse,841046,10.00,2.30,12.30,Matched
SPN1987569,5,PAT2394289,TransferFundResponse,841042,5.00,1.55,6.55,Matched
SPN1781742,11,PAT23155048,TransferFundResponse,841048,11.00,5.55,16.55,Matched
SPN2290600,9,PAT2190529,TransferFundResponse,841050,9.00,1.59,10.59,Matched
SPN1986817,6,PAT1986818,TransferFundResponse,841052,6.00,1.30,7.30,Matched
SPN2292147,5,PAT2292174,TransferFundResponse,841054,5.00,1.55,6.55,Matched
SPN2292126,8,PAT2293246,TransferFundResponse,841056,8.00,1.58,9.58,Matched
SPN2393909,13,PAT23175582,TransferFundResponse,841058,13.00,1.63,14.63,Matched
SPN2292101,12,PAT2393962,TransferFundResponse,841060,12.00,1.62,13.62,Matched
SPN2292153,14,PAT2393869,TransferFundResponse,841062,14.00,1.64,15.64,Matched
SPN1986816,7,PAT23175566,TransferFundResponse,841066,7.00,0.00,7.00,Matched
SPN2290724,6,PAT2393845,TransferFundResponse,841068,6.00,1.56,7.56,Matched
SPN2292186,7,PAT2393949,TransferFundResponse,841064,7.00,1.57,8.57,Matched
SPN2190533,5,PAT2394416,TransferFundResponse,841070,5.00,2.15,7.15,Matched
SPN1886369,11,PAT1886371,TransferFundResponse,841074,11.00,1.61,12.61,Matched
SPN1781742,14,PAT23155048,TransferFundResponse,841072,14.00,5.70,19.70,Matched
SPN1987569,8,PAT2394289,TransferFundResponse,841076,8.00,1.58,9.58,Matched
SPN1986817,14,PAT1986818,TransferFundResponse,841078,14.00,1.70,15.70,Matched
SPN2292126,15,PAT2293246,TransferFundResponse,841082,15.00,1.65,16.65,Matched
SPN2292147,12,PAT2292174,TransferFundResponse,841084,12.00,1.62,13.62,Matched
SPN2290600,5,PAT2190529,TransferFundResponse,841080,5.00,1.55,6.55,Matched
SPN2394283,5,PAT23110993,TransferFundResponse,841086,5.00,1.55,6.55,Matched
SPN1986816,12,PAT23175566,TransferFundResponse,841088,12.00,0.00,12.00,Matched
SPN2393909,11,PAT23175582,TransferFundResponse,841092,11.00,1.61,12.61,Matched
SPN2292101,10,PAT2393962,TransferFundResponse,841090,10.00,1.60,11.60,Matched
SPN2292153,7,PAT2393869,TransferFundResponse,841094,7.00,1.57,8.57,Matched
SPN1886369,10,PAT1886371,TransferFundResponse,841098,10.00,1.60,11.60,Matched
SPN2292186,7,PAT2393949,TransferFundResponse,841096,7.00,1.57,8.57,Matched
SPN2290724,10,PAT2393845,TransferFundResponse,841100,10.00,1.60,11.60,Matched
SPN1987569,6,PAT2394289,TransferFundResponse,841102,6.00,1.56,7.56,Matched
SPN2394283,8,PAT23110993,TransferFundResponse,841106,8.00,1.58,9.58,Matched
SPN1781742,5,PAT23155048,TransferFundResponse,841108,5.00,5.25,10.25,Matched
SPN2190533,6,PAT2394416,TransferFundResponse,841104,6.00,2.18,8.18,Matched
SPN2292126,9,PAT2293246,TransferFundResponse,841114,9.00,1.59,10.59,Matched
SPN2292147,6,PAT2292174,TransferFundResponse,841116,6.00,1.56,7.56,Matched
SPN2290600,7,PAT2190529,TransferFundResponse,841110,7.00,1.57,8.57,Matched
SPN1986817,9,PAT1986818,TransferFundResponse,841112,9.00,1.45,10.45,Matched
SPN2292101,10,PAT2393962,TransferFundResponse,841118,10.00,1.60,11.60,Matched
SPN2292153,11,PAT2393869,TransferFundResponse,841122,11.00,1.61,12.61,Matched
SPN1986816,5,PAT23175566,TransferFundResponse,841120,5.00,0.00,5.00,Matched
SPN2292186,8,PAT2393949,TransferFundResponse,841126,8.00,1.58,9.58,Matched
SPN2393909,8,PAT23175582,TransferFundResponse,841124,8.00,1.58,9.58,Matched
SPN2394283,5,PAT23110993,TransferFundResponse,841130,5.00,1.55,6.55,Matched
SPN2190533,7,PAT2394416,TransferFundResponse,841132,7.00,2.21,9.21,Matched
SPN1886369,15,PAT1886371,TransferFundResponse,841128,15.00,1.65,16.65,Matched
SPN2290724,15,PAT2393845,TransferFundResponse,841136,15.00,1.65,16.65,Matched
SPN1987569,13,PAT2394289,TransferFundResponse,841134,13.00,1.63,14.63,Matched
SPN2290600,7,PAT2190529,TransferFundResponse,841138,7.00,1.57,8.57,Matched
SPN1781742,12,PAT23155048,TransferFundResponse,841140,12.00,5.60,17.60,Matched
SPN1986817,8,PAT1986818,TransferFundResponse,841142,8.00,1.40,9.40,Matched
SPN2292147,10,PAT2292174,TransferFundResponse,841146,10.00,1.60,11.60,Matched
SPN2292126,14,PAT2293246,TransferFundResponse,841144,14.00,1.64,15.64,Matched
SPN2393909,13,PAT23175582,TransferFundResponse,841148,13.00,1.63,14.63,Matched
SPN2292101,10,PAT2393962,TransferFundResponse,841150,10.00,1.60,11.60,Matched
SPN2394283,13,PAT23110993,TransferFundResponse,841154,13.00,1.63,14.63,Matched
SPN1986816,14,PAT23175566,TransferFundResponse,841152,14.00,0.00,14.00,Matched
SPN2292186,6,PAT2393949,TransferFundResponse,841158,6.00,1.56,7.56,Matched
SPN2292153,11,PAT2393869,TransferFundResponse,841156,11.00,1.61,12.61,Matched
SPN2394283,6,PAT23110993,TransferFundResponse,841160,6.00,1.56,7.56,Matched
