SPN2292101,15,PAT2393962,TransferFundResponse,836598,15.00,1.65,16.65,Matched
SPN1986816,14,PAT23175566,TransferFundResponse,836730,14.00,0.00,14.00,Matched
SPN2292186,12,PAT2393949,TransferFundResponse,836578,12.00,1.62,13.62,Matched
SPN2292153,9,PAT2393869,TransferFundResponse,836634,9.00,1.59,10.59,Matched
SPN1781742,15,PAT23155048,TransferFundResponse,836614,15.00,5.75,20.75,Matched
SPN2290724,7,PAT2393845,TransferFundResponse,836606,7.00,1.57,8.57,Matched
SPN2290724,6,PAT2393845,TransferFundResponse,836722,6.00,1.56,7.56,Matched
SPN2292153,14,PAT2393869,TransferFundResponse,836732,14.00,1.64,15.64,Matched
SPN2393909,12,PAT23175582,TransferFundResponse,836646,12.00,1.62,13.62,Matched
SPN2292186,15,PAT2393949,TransferFundResponse,836544,15.00,1.65,16.65,Matched
SPN2292101,14,PAT2393962,TransferFundResponse,836736,14.00,1.64,15.64,Matched
SPN1987569,6,PAT2394289,TransferFundResponse,836668,6.00,1.56,7.56,Matched
SPN2292186,15,PAT2393949,TransferFundResponse,836570,15.00,1.65,16.65,Matched
SPN2292147,6,PAT2292174,TransferFundResponse,836680,6.00,1.56,7.56,Matched
SPN2292126,11,PAT2293246,TransferFundResponse,836682,11.00,1.61,12.61,Matched
SPN2190533,8,PAT2394416,TransferFundResponse,836658,8.00,2.24,10.24,Matched
SPN2290724,15,PAT2393845,TransferFundResponse,836622,15.00,1.65,16.65,Matched
SPN2190533,12,PAT2394416,TransferFundResponse,836592,12.00,2.36,14.36,Matched
SPN2292126,8,PAT2293246,TransferFundResponse,836610,8.00,1.58,9.58,Matched
SPN2190533,15,PAT2394416,TransferFundResponse,836664,15.00,2.45,17.45,Matched
SPN2394283,6,PAT23110993,TransferFundResponse,836698,6.00,1.56,7.56,Matched
SPN1781742,13,PAT23155048,TransferFundResponse,836542,13.00,5.65,18.65,Matched
SPN2292153,14,PAT2393869,TransferFundResponse,836676,14.00,1.64,15.64,Matched
SPN2292101,10,PAT2393962,TransferFundResponse,836608,10.00,1.60,11.60,Matched
SPN1986816,13,PAT23175566,TransferFundResponse,836672,13.00,0.00,13.00,Matched
SPN1781742,12,PAT23155048,TransferFundResponse,836632,12.00,5.60,17.60,Matched
SPN2190533,15,PAT2394416,TransferFundResponse,836616,15.00,2.45,17.45,Matched
SPN2292126,7,PAT2293246,TransferFundResponse,836660,7.00,1.57,8.57,Matched
SPN2292147,7,PAT2292174,TransferFundResponse,836684,7.00,1.57,8.57,Matched
SPN1781742,15,PAT23155048,TransferFundResponse,836656,15.00,5.75,20.75,Matched
SPN1986816,15,PAT23175566,TransferFundResponse,836618,15.00,0.00,15.00,Matched
SPN1986817,13,PAT1986818,TransferFundResponse,836572,13.00,1.65,14.65,Matched
SPN2292147,10,PAT2292174,TransferFundResponse,836574,10.00,1.60,11.60,Matched
SPN2292147,9,PAT2292174,TransferFundResponse,836576,9.00,1.59,10.59,Matched
SPN1986816,9,PAT23175566,TransferFundResponse,836604,9.00,0.00,9.00,Matched
SPN2393909,6,PAT23175582,TransferFundResponse,836638,6.00,1.56,7.56,Matched
SPN2292101,8,PAT2393962,TransferFundResponse,836636,8.00,1.58,9.58,Matched
SPN1986817,14,PAT1986818,TransferFundResponse,836580,14.00,1.70,15.70,Matched
SPN1986817,9,PAT1986818,TransferFundResponse,836582,9.00,1.45,10.45,Matched
SPN1986817,10,PAT1986818,TransferFundResponse,836584,10.00,1.50,11.50,Matched
SPN1987569,10,PAT2394289,TransferFundResponse,836586,10.00,1.60,11.60,Matched
SPN2290724,8,PAT2393845,TransferFundResponse,836652,8.00,1.58,9.58,Matched
SPN2190533,9,PAT2394416,TransferFundResponse,836790,9.00,2.27,11.27,Matched
SPN1986816,5,PAT23175566,TransferFundResponse,836760,5.00,0.00,5.00,Matched
SPN2393909,12,PAT23175582,TransferFundResponse,836754,12.00,1.62,13.62,Matched
SPN1986817,9,PAT1986818,TransferFundResponse,836764,9.00,1.45,10.45,Matched
SPN2290724,12,PAT2393845,TransferFundResponse,836778,12.00,1.62,13.62,Matched
SPN2292101,14,PAT2393962,TransferFundResponse,836806,14.00,1.64,15.64,Matched
SPN2393909,10,PAT23175582,TransferFundResponse,836766,10.00,1.60,11.60,Matched
SPN1886369,6,PAT1886371,TransferFundResponse,836768,6.00,1.56,7.56,Matched
SPN1987569,15,PAT2394289,TransferFundResponse,836770,15.00,1.65,16.65,Matched
SPN1886369,9,PAT1886371,TransferFundResponse,836808,9.00,1.59,10.59,Matched
SPN2292147,15,PAT2292174,TransferFundResponse,836772,15.00,1.65,16.65,Matched
SPN2292186,9,PAT2393949,TransferFundResponse,836774,9.00,1.59,10.59,Matched
SPN2292153,7,PAT2393869,TransferFundResponse,836810,7.00,1.57,8.57,Matched
SPN1886369,10,PAT1886371,TransferFundResponse,836792,10.00,1.60,11.60,Matched
SPN1986817,11,PAT1986818,TransferFundResponse,836788,11.00,1.55,12.55,Matched
SPN2393909,11,PAT23175582,TransferFundResponse,836776,11.00,1.61,12.61,Matched
SPN2394283,10,PAT23110993,TransferFundResponse,836748,10.00,1.60,11.60,Matched
SPN2292101,9,PAT2393962,TransferFundResponse,836782,9.00,1.59,10.59,Matched
SPN1986816,10,PAT23175566,TransferFundResponse,836780,10.00,0.00,10.00,Matched
SPN1886369,15,PAT1886371,TransferFundResponse,836740,15.00,1.65,16.65,Matched
SPN1986816,10,PAT23175566,TransferFundResponse,836786,10.00,0.00,10.00,Matched
SPN1781742,12,PAT23155048,TransferFundResponse,836802,12.00,5.60,17.60,Matched
SPN2290724,14,PAT2393845,TransferFundResponse,836798,14.00,1.64,15.64,Matched
SPN2292101,12,PAT2393962,TransferFundResponse,836590,12.00,1.62,13.62,Matched
SPN2290724,12,PAT2393845,TransferFundResponse,836738,12.00,1.62,13.62,Matched
SPN2290600,8,PAT2190529,TransferFundResponse,836742,8.00,1.58,9.58,Matched
SPN1987569,5,PAT2394289,TransferFundResponse,836794,5.00,1.55,6.55,Matched
SPN2394283,7,PAT23110993,TransferFundResponse,836744,7.00,1.57,8.57,Matched
SPN2292126,5,PAT2293246,TransferFundResponse,836830,5.00,1.55,6.55,Matched
SPN1986817,14,PAT1986818,TransferFundResponse,836800,14.00,1.70,15.70,Matched
SPN2394283,7,PAT23110993,TransferFundResponse,836784,7.00,1.57,8.57,Matched
SPN2292126,9,PAT2293246,TransferFundResponse,836752,9.00,1.59,10.59,Matched
SPN2292153,10,PAT2393869,TransferFundResponse,836750,10.00,1.60,11.60,Matched
SPN1886369,8,PAT1886371,TransferFundResponse,836814,8.00,1.58,9.58,Matched
SPN2394283,7,PAT23110993,TransferFundResponse,836746,7.00,1.57,8.57,Matched
SPN2290724,9,PAT2393845,TransferFundResponse,836756,9.00,1.59,10.59,Matched
SPN1986816,14,PAT23175566,TransferFundResponse,836812,14.00,0.00,14.00,Matched
SPN2292101,9,PAT2393962,TransferFundResponse,836804,9.00,1.59,10.59,Matched
SPN2292153,7,PAT2393869,TransferFundResponse,836758,7.00,1.57,8.57,Matched
SPN2292147,5,PAT2292174,TransferFundResponse,836762,5.00,1.55,6.55,Matched
SPN1987569,10,PAT2394289,TransferFundResponse,836832,10.00,1.60,11.60,Matched
SPN1987569,5,PAT2394289,TransferFundResponse,836828,5.00,1.55,6.55,Matched
SPN2292126,6,PAT2293246,TransferFundResponse,836850,6.00,1.56,7.56,Matched
SPN1986816,14,PAT23175566,TransferFundResponse,836818,14.00,0.00,14.00,Matched
SPN2393909,10,PAT23175582,TransferFundResponse,836824,10.00,1.60,11.60,Matched
SPN2292186,10,PAT2393949,TransferFundResponse,836820,10.00,1.60,11.60,Matched
SPN1987569,10,PAT2394289,TransferFundResponse,836852,10.00,1.60,11.60,Matched
SPN2393909,5,PAT23175582,TransferFundResponse,836796,5.00,1.55,6.55,Matched
SPN1781742,8,PAT23155048,TransferFundResponse,836822,8.00,5.40,13.40,Matched
SPN2190533,12,PAT2394416,TransferFundResponse,836862,12.00,2.36,14.36,Matched
SPN2394283,10,PAT23110993,TransferFundResponse,836826,10.00,1.60,11.60,Matched
SPN2393909,8,PAT23175582,TransferFundResponse,836848,8.00,1.58,9.58,Matched
SPN1781742,6,PAT23155048,TransferFundResponse,836840,6.00,5.30,11.30,Matched
SPN2394283,13,PAT23110993,TransferFundResponse,836854,13.00,1.63,14.63,Matched
SPN2290600,11,PAT2190529,TransferFundResponse,836860,11.00,1.61,12.61,Matched
SPN2292101,5,PAT2393962,TransferFundResponse,836838,5.00,1.55,6.55,Matched
SPN1986816,15,PAT23175566,TransferFundResponse,836856,15.00,0.00,15.00,Matched
SPN1986816,15,PAT23175566,TransferFundResponse,836816,15.00,0.00,15.00,Matched
SPN1886369,8,PAT1886371,TransferFundResponse,836844,8.00,1.58,9.58,Matched
SPN2292186,13,PAT2393949,TransferFundResponse,836846,13.00,1.63,14.63,Matched
SPN2190533,10,PAT2394416,TransferFundResponse,836836,10.00,2.30,12.30,Matched
SPN2292153,10,PAT2393869,TransferFundResponse,836834,10.00,1.60,11.60,Matched
SPN2190533,14,PAT2394416,TransferFundResponse,836864,14.00,2.42,16.42,Matched
SPN2290600,9,PAT2190529,TransferFundResponse,836858,9.00,1.59,10.59,Matched
SPN2290724,6,PAT2393845,TransferFundResponse,836842,6.00,1.56,7.56,Matched
SPN2292147,15,PAT2292174,TransferFundResponse,836866,15.00,1.65,16.65,Matched
SPN2292147,14,PAT2292174,TransferFundResponse,836868,14.00,1.64,15.64,Matched
SPN2292147,12,PAT2292174,TransferFundResponse,836870,12.00,1.62,13.62,Matched
SPN1986817,12,PAT1986818,TransferFundResponse,836872,12.00,1.60,13.60,Matched
SPN1986817,9,PAT1986818,TransferFundResponse,836874,9.00,1.45,10.45,Matched
SPN2292153,7,PAT2393869,TransferFundResponse,836876,7.00,1.57,8.57,Matched
SPN2292126,8,PAT2293246,TransferFundResponse,836878,8.00,1.58,9.58,Matched
SPN1781742,11,PAT23155048,TransferFundResponse,836880,11.00,5.55,16.55,Matched
SPN2292126,11,PAT2293246,TransferFundResponse,836882,11.00,1.61,12.61,Matched
