SPN1886369,5,PAT1886371,TransferFundResponse,836112,5.00,1.55,6.55,Matched
SPN2292147,12,PAT2292174,TransferFundResponse,835910,12.00,1.62,13.62,Matched
SPN2292153,12,PAT2393869,TransferFundResponse,836130,12.00,1.62,13.62,Matched
SPN2393909,13,PAT23175582,TransferFundResponse,836126,13.00,1.63,14.63,Matched
SPN1986816,8,PAT23175566,TransferFundResponse,836118,8.00,0.00,8.00,Matched
SPN2292101,8,PAT2393962,TransferFundResponse,836122,8.00,1.58,9.58,Matched
SPN1886369,12,PAT1886371,TransferFundResponse,836006,12.00,1.62,13.62,Matched
SPN2292147,13,PAT2292174,TransferFundResponse,836134,13.00,1.63,14.63,Matched
SPN1986816,14,PAT23175566,TransferFundResponse,836138,14.00,0.00,14.00,Matched
SPN2394283,8,PAT23110993,TransferFundResponse,836154,8.00,1.58,9.58,Matched
SPN2393909,8,PAT23175582,TransferFundResponse,835872,8.00,1.58,9.58,Matched
SPN2292147,7,PAT2292174,TransferFundResponse,835948,7.00,1.57,8.57,Matched
SPN2292147,5,PAT2292174,TransferFundResponse,835986,5.00,1.55,6.55,Matched
SPN1781742,6,PAT23155048,TransferFundResponse,836132,6.00,5.30,11.30,Matched
SPN2393909,11,PAT23175582,TransferFundResponse,836128,11.00,1.61,12.61,Matched
SPN1886369,13,PAT1886371,TransferFundResponse,836140,13.00,1.63,14.63,Matched
SPN2292126,7,PAT2293246,TransferFundResponse,836142,7.00,1.57,8.57,Matched
SPN2394283,13,PAT23110993,TransferFundResponse,836152,13.00,1.63,14.63,Matched
SPN2190533,15,PAT2394416,TransferFundResponse,836136,15.00,2.45,17.45,Matched
SPN1987569,9,PAT2394289,TransferFundResponse,836150,9.00,1.59,10.59,Matched
SPN2292126,9,PAT2293246,TransferFundResponse,835958,9.00,1.59,10.59,Matched
SPN1986816,14,PAT23175566,TransferFundResponse,836060,14.00,0.00,14.00,Matched
SPN1987569,6,PAT2394289,TransferFundResponse,836042,6.00,1.56,7.56,Matched
SPN1986816,10,PAT23175566,TransferFundResponse,836062,10.00,0.00,10.00,Matched
SPN2292101,7,PAT2393962,TransferFundResponse,836048,7.00,1.57,8.57,Matched
SPN2394283,11,PAT23110993,TransferFundResponse,836146,11.00,1.61,12.61,Matched
SPN2290724,10,PAT2393845,TransferFundResponse,836046,10.00,1.60,11.60,Matched
SPN2190533,9,PAT2394416,TransferFundResponse,836044,9.00,2.27,11.27,Matched
SPN1987569,12,PAT2394289,TransferFundResponse,836064,12.00,1.62,13.62,Matched
SPN1781742,6,PAT23155048,TransferFundResponse,836052,6.00,5.30,11.30,Matched
SPN2290724,7,PAT2393845,TransferFundResponse,836058,7.00,1.57,8.57,Matched
SPN2292126,7,PAT2293246,TransferFundResponse,836066,7.00,1.57,8.57,Matched
SPN2290724,13,PAT2393845,TransferFundResponse,836156,13.00,1.63,14.63,Matched
SPN1987569,11,PAT2394289,TransferFundResponse,836050,11.00,1.61,12.61,Matched
SPN2394283,7,PAT23110993,TransferFundResponse,836148,7.00,1.57,8.57,Matched
SPN2292153,8,PAT2393869,TransferFundResponse,835884,8.00,1.58,9.58,Matched
SPN2290600,6,PAT2190529,TransferFundResponse,836054,6.00,1.56,7.56,Matched
SPN2292126,7,PAT2293246,TransferFundResponse,835934,7.00,1.57,8.57,Matched
SPN1986817,10,PAT1986818,TransferFundResponse,836056,10.00,1.50,11.50,Matched
SPN2190533,13,PAT2394416,TransferFundResponse,836026,13.00,2.39,15.39,Matched
SPN1886369,13,PAT1886371,TransferFundResponse,835976,13.00,1.63,14.63,Matched
SPN2292126,8,PAT2293246,TransferFundResponse,835974,8.00,1.58,9.58,Matched
SPN1886369,9,PAT1886371,TransferFundResponse,835940,9.00,1.59,10.59,Matched
SPN2190533,5,PAT2394416,TransferFundResponse,835936,5.00,2.15,7.15,Matched
SPN2292101,7,PAT2393962,TransferFundResponse,836158,7.00,1.57,8.57,Matched
SPN2190533,14,PAT2394416,TransferFundResponse,836160,14.00,2.42,16.42,Matched
SPN2292101,15,PAT2393962,TransferFundResponse,836168,15.00,1.65,16.65,Matched
SPN2292126,9,PAT2293246,TransferFundResponse,835956,9.00,1.59,10.59,Matched
SPN2292186,8,PAT2393949,TransferFundResponse,836162,8.00,1.58,9.58,Matched
SPN2190533,8,PAT2394416,TransferFundResponse,836166,8.00,2.24,10.24,Matched
SPN2290724,15,PAT2393845,TransferFundResponse,835804,15.00,1.65,16.65,Matched
SPN2190533,6,PAT2394416,TransferFundResponse,836170,6.00,2.18,8.18,Matched
SPN1886369,9,PAT1886371,TransferFundResponse,836174,9.00,1.59,10.59,Matched
SPN1886369,6,PAT1886371,TransferFundResponse,836178,6.00,1.56,7.56,Matched
SPN2190533,11,PAT2394416,TransferFundResponse,836172,11.00,2.33,13.33,Matched
SPN1987569,7,PAT2394289,TransferFundResponse,836176,7.00,1.57,8.57,Matched
SPN1781742,13,PAT23155048,TransferFundResponse,835984,13.00,5.65,18.65,Matched
SPN2290724,7,PAT2393845,TransferFundResponse,836180,7.00,1.57,8.57,Matched
SPN1781742,13,PAT23155048,TransferFundResponse,836182,13.00,5.65,18.65,Matched
SPN2290724,9,PAT2393845,TransferFundResponse,836184,9.00,1.59,10.59,Matched
SPN1886369,12,PAT1886371,TransferFundResponse,836186,12.00,1.62,13.62,Matched
SPN1886369,8,PAT1886371,TransferFundResponse,836192,8.00,1.58,9.58,Matched
SPN1986817,9,PAT1986818,TransferFundResponse,836188,9.00,1.45,10.45,Matched
SPN2292101,11,PAT2393962,TransferFundResponse,836196,11.00,1.61,12.61,Matched
SPN2290724,8,PAT2393845,TransferFundResponse,836194,8.00,1.58,9.58,Matched
SPN2292147,14,PAT2292174,TransferFundResponse,836190,14.00,1.64,15.64,Matched
SPN2292126,13,PAT2293246,TransferFundResponse,836200,13.00,1.63,14.63,Matched
SPN2393909,9,PAT23175582,TransferFundResponse,835902,9.00,1.59,10.59,Matched
SPN1781742,5,PAT23155048,TransferFundResponse,836204,5.00,5.25,10.25,Matched
SPN2292101,14,PAT2393962,TransferFundResponse,836198,14.00,1.64,15.64,Matched
SPN2292101,11,PAT2393962,TransferFundResponse,836202,11.00,1.61,12.61,Matched
SPN2393909,5,PAT23175582,TransferFundResponse,835858,5.00,1.55,6.55,Matched
SPN2292101,5,PAT2393962,TransferFundResponse,836218,5.00,1.55,6.55,Matched
SPN2290600,12,PAT2190529,TransferFundResponse,836208,12.00,1.62,13.62,Matched
SPN2190533,13,PAT2394416,TransferFundResponse,836210,13.00,2.39,15.39,Matched
SPN2292186,14,PAT2393949,TransferFundResponse,836214,14.00,1.64,15.64,Matched
SPN2393909,15,PAT23175582,TransferFundResponse,836226,15.00,1.65,16.65,Matched
SPN2292126,12,PAT2293246,TransferFundResponse,836236,12.00,1.62,13.62,Matched
SPN2290600,15,PAT2190529,TransferFundResponse,836230,15.00,1.65,16.65,Matched
SPN2292147,7,PAT2292174,TransferFundResponse,836206,7.00,1.57,8.57,Matched
SPN2393909,13,PAT23175582,TransferFundResponse,836212,13.00,1.63,14.63,Matched
SPN2292126,7,PAT2293246,TransferFundResponse,836222,7.00,1.57,8.57,Matched
SPN2292147,8,PAT2292174,TransferFundResponse,836240,8.00,1.58,9.58,Matched
SPN2290600,8,PAT2190529,TransferFundResponse,836244,8.00,1.58,9.58,Matched
SPN2290724,7,PAT2393845,TransferFundResponse,835978,7.00,1.57,8.57,Matched
SPN2393909,7,PAT23175582,TransferFundResponse,836216,7.00,1.57,8.57,Matched
SPN1886369,12,PAT1886371,TransferFundResponse,835992,12.00,1.62,13.62,Matched
SPN2290724,15,PAT2393845,TransferFundResponse,836220,15.00,1.65,16.65,Matched
SPN1986817,12,PAT1986818,TransferFundResponse,836228,12.00,1.60,13.60,Matched
SPN2393909,15,PAT23175582,TransferFundResponse,836232,15.00,1.65,16.65,Matched
SPN2292153,14,PAT2393869,TransferFundResponse,836248,14.00,1.64,15.64,Matched
SPN2393909,5,PAT23175582,TransferFundResponse,836234,5.00,1.55,6.55,Matched
SPN2292147,12,PAT2292174,TransferFundResponse,835880,12.00,1.62,13.62,Matched
SPN1986816,13,PAT23175566,TransferFundResponse,836238,13.00,0.00,13.00,Matched
SPN2292147,5,PAT2292174,TransferFundResponse,836242,5.00,1.55,6.55,Matched
SPN2292186,10,PAT2393949,TransferFundResponse,836270,10.00,1.60,11.60,Matched
SPN1781742,13,PAT23155048,TransferFundResponse,836264,13.00,5.65,18.65,Matched
SPN2292101,11,PAT2393962,TransferFundResponse,836278,11.00,1.61,12.61,Matched
SPN1986816,12,PAT23175566,TransferFundResponse,836252,12.00,0.00,12.00,Matched
SPN2394283,14,PAT23110993,TransferFundResponse,836288,14.00,1.64,15.64,Matched
SPN2394283,6,PAT23110993,TransferFundResponse,836298,6.00,1.56,7.56,Matched
SPN1986816,9,PAT23175566,TransferFundResponse,836274,9.00,0.00,9.00,Matched
SPN2292186,7,PAT2393949,TransferFundResponse,836312,7.00,1.57,8.57,Matched
SPN2292186,10,PAT2393949,TransferFundResponse,835770,10.00,1.60,11.60,Matched
SPN1986816,10,PAT23175566,TransferFundResponse,836276,10.00,0.00,10.00,Matched
SPN2394283,5,PAT23110993,TransferFundResponse,836300,5.00,1.55,6.55,Matched
SPN2292147,15,PAT2292174,TransferFundResponse,836310,15.00,1.65,16.65,Matched
SPN2394283,10,PAT23110993,TransferFundResponse,836294,10.00,1.60,11.60,Matched
SPN1986816,9,PAT23175566,TransferFundResponse,836280,9.00,0.00,9.00,Matched
SPN2394283,12,PAT23110993,TransferFundResponse,836304,12.00,1.62,13.62,Matched
SPN1986817,6,PAT1986818,TransferFundResponse,836308,6.00,1.30,7.30,Matched
SPN2292126,15,PAT2293246,TransferFundResponse,836302,15.00,1.65,16.65,Matched
SPN1781742,5,PAT23155048,TransferFundResponse,836286,5.00,5.25,10.25,Matched
SPN2290724,7,PAT2393845,TransferFundResponse,836296,7.00,1.57,8.57,Matched
SPN2292153,7,PAT2393869,TransferFundResponse,836246,7.00,1.57,8.57,Matched
SPN2292153,9,PAT2393869,TransferFundResponse,836256,9.00,1.59,10.59,Matched
SPN2292101,11,PAT2393962,TransferFundResponse,836316,11.00,1.61,12.61,Matched
SPN1986817,5,PAT1986818,TransferFundResponse,836266,5.00,1.25,6.25,Matched
SPN2292126,13,PAT2293246,TransferFundResponse,836268,13.00,1.63,14.63,Matched
SPN2394283,10,PAT23110993,TransferFundResponse,836292,10.00,1.60,11.60,Matched
SPN2292153,15,PAT2393869,TransferFundResponse,836314,15.00,1.65,16.65,Matched
SPN2292153,8,PAT2393869,TransferFundResponse,836318,8.00,1.58,9.58,Matched
SPN2292186,11,PAT2393949,TransferFundResponse,836254,11.00,1.61,12.61,Matched
SPN2292153,15,PAT2393869,TransferFundResponse,836320,15.00,1.65,16.65,Matched
SPN1986816,11,PAT23175566,TransferFundResponse,835826,11.00,0.00,11.00,Matched
SPN1986817,13,PAT1986818,TransferFundResponse,835886,13.00,1.65,14.65,Matched
SPN2290600,8,PAT2190529,TransferFundResponse,836330,8.00,1.58,9.58,Matched
SPN2292147,15,PAT2292174,TransferFundResponse,836328,15.00,1.65,16.65,Matched
SPN2393909,7,PAT23175582,TransferFundResponse,836322,7.00,1.57,8.57,Matched
SPN2290724,7,PAT2393845,TransferFundResponse,836326,7.00,1.57,8.57,Matched
SPN2292101,9,PAT2393962,TransferFundResponse,836332,9.00,1.59,10.59,Matched
SPN2393909,12,PAT23175582,TransferFundResponse,836250,12.00,1.62,13.62,Matched
SPN2292147,15,PAT2292174,TransferFundResponse,835814,15.00,1.65,16.65,Matched
SPN2292101,12,PAT2393962,TransferFundResponse,835894,12.00,1.62,13.62,Matched
SPN2190533,9,PAT2394416,TransferFundResponse,836334,9.00,2.27,11.27,Matched
SPN2292153,10,PAT2393869,TransferFundResponse,836340,10.00,1.60,11.60,Matched
SPN2290600,5,PAT2190529,TransferFundResponse,836338,5.00,1.55,6.55,Matched
SPN1886369,10,PAT1886371,TransferFundResponse,836336,10.00,1.60,11.60,Matched
SPN2292101,11,PAT2393962,TransferFundResponse,835982,11.00,1.61,12.61,Matched
SPN2190533,5,PAT2394416,TransferFundResponse,836350,5.00,2.15,7.15,Matched
SPN2190533,9,PAT2394416,TransferFundResponse,835800,9.00,2.27,11.27,Matched
SPN2292147,5,PAT2292174,TransferFundResponse,836348,5.00,1.55,6.55,Matched
SPN1986817,11,PAT1986818,TransferFundResponse,835898,11.00,1.55,12.55,Matched
SPN2190533,6,PAT2394416,TransferFundResponse,836344,6.00,2.18,8.18,Matched
SPN1986816,5,PAT23175566,TransferFundResponse,836258,5.00,0.00,5.00,Matched
SPN1781742,9,PAT23155048,TransferFundResponse,835802,9.00,5.45,14.45,Matched
SPN2290724,9,PAT2393845,TransferFundResponse,836356,9.00,1.59,10.59,Matched
SPN2190533,13,PAT2394416,TransferFundResponse,835806,13.00,2.39,15.39,Matched
SPN2292101,15,PAT2393962,TransferFundResponse,835808,15.00,1.65,16.65,Matched
SPN2190533,6,PAT2394416,TransferFundResponse,836354,6.00,2.18,8.18,Matched
SPN2292101,10,PAT2393962,TransferFundResponse,835848,10.00,1.60,11.60,Matched
SPN2290724,6,PAT2393845,TransferFundResponse,835812,6.00,1.56,7.56,Matched
SPN1781742,15,PAT23155048,TransferFundResponse,835810,15.00,5.75,20.75,Matched
SPN2290600,8,PAT2190529,TransferFundResponse,836362,8.00,1.58,9.58,Matched
SPN1986816,10,PAT23175566,TransferFundResponse,835836,10.00,0.00,10.00,Matched
SPN2292126,9,PAT2293246,TransferFundResponse,836272,9.00,1.59,10.59,Matched
SPN1781742,7,PAT23155048,TransferFundResponse,836364,7.00,5.35,12.35,Matched
SPN1886369,10,PAT1886371,TransferFundResponse,836366,10.00,1.60,11.60,Matched
SPN1886369,13,PAT1886371,TransferFundResponse,836368,13.00,1.63,14.63,Matched
SPN2292153,10,PAT2393869,TransferFundResponse,835776,10.00,1.60,11.60,Matched
SPN1886369,5,PAT1886371,TransferFundResponse,836370,5.00,1.55,6.55,Matched
SPN2393909,9,PAT23175582,TransferFundResponse,836374,9.00,1.59,10.59,Matched
SPN2292126,13,PAT2293246,TransferFundResponse,836388,13.00,1.63,14.63,Matched
SPN2292147,8,PAT2292174,TransferFundResponse,836384,8.00,1.58,9.58,Matched
SPN1781742,14,PAT23155048,TransferFundResponse,836378,14.00,5.70,19.70,Matched
SPN1987569,9,PAT2394289,TransferFundResponse,835794,9.00,1.59,10.59,Matched
SPN1886369,12,PAT1886371,TransferFundResponse,836386,12.00,1.62,13.62,Matched
SPN2292126,6,PAT2293246,TransferFundResponse,836392,6.00,1.56,7.56,Matched
SPN2190533,7,PAT2394416,TransferFundResponse,836390,7.00,2.21,9.21,Matched
SPN2292153,6,PAT2393869,TransferFundResponse,836394,6.00,1.56,7.56,Matched
SPN2290600,5,PAT2190529,TransferFundResponse,836398,5.00,1.55,6.55,Matched
SPN1781742,8,PAT23155048,TransferFundResponse,836404,8.00,5.40,13.40,Matched
SPN2290600,13,PAT2190529,TransferFundResponse,836402,13.00,1.63,14.63,Matched
SPN2292153,13,PAT2393869,TransferFundResponse,836408,13.00,1.63,14.63,Matched
SPN2290724,6,PAT2393845,TransferFundResponse,835748,6.00,1.56,7.56,Matched
SPN1886369,9,PAT1886371,TransferFundResponse,835746,9.00,1.59,10.59,Matched
SPN2394283,12,PAT23110993,TransferFundResponse,835744,12.00,1.62,13.62,Matched
SPN2290600,14,PAT2190529,TransferFundResponse,836410,14.00,1.64,15.64,Matched
SPN2292186,12,PAT2393949,TransferFundResponse,835868,12.00,1.62,13.62,Matched
SPN2290600,7,PAT2190529,TransferFundResponse,835972,7.00,1.57,8.57,Matched
SPN2290724,7,PAT2393845,TransferFundResponse,835778,7.00,1.57,8.57,Matched
SPN1886369,14,PAT1886371,TransferFundResponse,835780,14.00,1.64,15.64,Matched
SPN1781742,9,PAT23155048,TransferFundResponse,836414,9.00,5.45,14.45,Matched
SPN2292153,15,PAT2393869,TransferFundResponse,836426,15.00,1.65,16.65,Matched
SPN1986816,8,PAT23175566,TransferFundResponse,836424,8.00,0.00,8.00,Matched
SPN1781742,7,PAT23155048,TransferFundResponse,836442,7.00,5.35,12.35,Matched
SPN2290600,5,PAT2190529,TransferFundResponse,836436,5.00,1.55,6.55,Matched
SPN1986816,6,PAT23175566,TransferFundResponse,836432,6.00,0.00,6.00,Matched
SPN1987569,14,PAT2394289,TransferFundResponse,836454,14.00,1.64,15.64,Matched
SPN1987569,10,PAT2394289,TransferFundResponse,836458,10.00,1.60,11.60,Matched
SPN1987569,7,PAT2394289,TransferFundResponse,836460,7.00,1.57,8.57,Matched
SPN1987569,9,PAT2394289,TransferFundResponse,836464,9.00,1.59,10.59,Matched
SPN1987569,12,PAT2394289,TransferFundResponse,836462,12.00,1.62,13.62,Matched
SPN1987569,6,PAT2394289,TransferFundResponse,836468,6.00,1.56,7.56,Matched
SPN1987569,13,PAT2394289,TransferFundResponse,836472,13.00,1.63,14.63,Matched
SPN1987569,7,PAT2394289,TransferFundResponse,836470,7.00,1.57,8.57,Matched
SPN1987569,13,PAT2394289,TransferFundResponse,836466,13.00,1.63,14.63,Matched
SPN1987569,10,PAT2394289,TransferFundResponse,836476,10.00,1.60,11.60,Matched
SPN1986817,8,PAT1986818,TransferFundResponse,836482,8.00,1.40,9.40,Matched
SPN1986817,7,PAT1986818,TransferFundResponse,836478,7.00,1.35,8.35,Matched
SPN1986817,12,PAT1986818,TransferFundResponse,836480,12.00,1.60,13.60,Matched
SPN1986817,15,PAT1986818,TransferFundResponse,836488,15.00,1.75,16.75,Matched
SPN1986817,10,PAT1986818,TransferFundResponse,836486,10.00,1.50,11.50,Matched
SPN1986817,13,PAT1986818,TransferFundResponse,836494,13.00,1.65,14.65,Matched
SPN1986817,11,PAT1986818,TransferFundResponse,836492,11.00,1.55,12.55,Matched
SPN2292186,7,PAT2393949,TransferFundResponse,836496,7.00,1.57,8.57,Matched
SPN2292186,14,PAT2393949,TransferFundResponse,836500,14.00,1.64,15.64,Matched
SPN2292186,7,PAT2393949,TransferFundResponse,836502,7.00,1.57,8.57,Matched
SPN2292186,8,PAT2393949,TransferFundResponse,836508,8.00,1.58,9.58,Matched
