SPN1986816,13,PAT23175566,834578,13.00,0.00,13.00,304141,13,Matched
SPN2292153,14,PAT2393869,834568,14.00,1.64,15.64,304137,14,Matched
SPN2393909,13,PAT23175582,834538,13.00,1.63,14.63,304129,15,Not Matched
SPN2393909,12,PAT23175582,834520,12.00,1.62,13.62,304124,6,Not Matched
SPN1781742,5,PAT23155048,834530,5.00,5.25,10.25,304126,12,Not Matched
SPN2393909,13,PAT23175582,834526,13.00,1.63,14.63,304129,15,Not Matched
SPN2292186,6,PAT2393949,834556,6.00,1.56,7.56,304130,6,Matched
SPN2190533,15,PAT2394416,834564,15.00,2.45,17.45,304142,5,Not Matched
SPN2292147,7,PAT2292174,834574,7.00,1.57,8.57,304139,7,Matched
SPN2290724,13,PAT2393845,834576,13.00,1.63,14.63,304140,13,Matched
SPN2292153,14,PAT2393869,834570,14.00,1.64,15.64,304137,14,Matched
SPN2394283,6,PAT23110993,834582,6.00,1.56,7.56,304143,6,Matched
SPN1986816,13,PAT23175566,834584,13.00,0.00,13.00,304145,7,Not Matched
SPN1987569,11,PAT2394289,834588,11.00,1.61,12.61,304146,11,Matched
SPN2292147,11,PAT2292174,834596,11.00,1.61,12.61,304150,11,Matched
SPN2190533,14,PAT2394416,834592,14.00,2.42,16.42,304148,14,Matched
SPN2290724,13,PAT2393845,834598,13.00,1.63,14.63,304151,13,Matched
SPN2290600,6,PAT2190529,834604,6.00,1.56,7.56,304182,6,Matched
SPN1987569,13,PAT2394289,834594,13.00,1.63,14.63,304149,13,Matched
SPN1986816,8,PAT23175566,834618,8.00,0.00,8.00,304161,8,Matched
SPN1781742,5,PAT23155048,834626,5.00,5.25,10.25,304183,5,Matched
SPN2292186,7,PAT2393949,834632,7.00,1.57,8.57,304181,14,Not Matched
SPN2292186,12,PAT2393949,834624,12.00,1.62,13.62,304181,14,Not Matched
SPN2290600,14,PAT2190529,834630,14.00,1.64,15.64,304182,6,Not Matched
SPN2393909,6,PAT23175582,834634,6.00,1.56,7.56,304184,12,Not Matched
SPN2394283,7,PAT23110993,834656,7.00,1.57,8.57,304180,7,Matched
SPN1781742,11,PAT23155048,834640,11.00,5.55,16.55,304183,5,Not Matched
SPN2292186,12,PAT2393949,834644,12.00,1.62,13.62,304181,14,Not Matched
SPN2290600,12,PAT2190529,834648,12.00,1.62,13.62,304182,6,Not Matched
SPN2393909,8,PAT23175582,834650,8.00,1.58,9.58,304184,12,Not Matched
SPN1886369,11,PAT1886371,834636,11.00,1.61,12.61,304170,11,Matched
SPN2290600,14,PAT2190529,834646,14.00,1.64,15.64,304182,6,Not Matched
SPN1781742,13,PAT23155048,834654,13.00,5.65,18.65,304183,5,Not Matched
SPN1781742,6,PAT23155048,834638,6.00,5.30,11.30,304183,5,Not Matched
SPN2393909,12,PAT23175582,834664,12.00,1.62,13.62,304184,12,Matched
SPN1886369,10,PAT1886371,834590,10.00,1.60,11.60,304159,15,Not Matched
SPN1781742,11,PAT23155048,834602,11.00,5.55,16.55,304179,13,Not Matched
SPN2292101,7,PAT2393962,834600,7.00,1.57,8.57,304152,7,Matched
SPN1886369,7,PAT1886371,834666,7.00,1.57,8.57,304187,6,Not Matched
SPN2292186,14,PAT2393949,834658,14.00,1.64,15.64,304181,14,Matched
SPN2393909,13,PAT23175582,834612,13.00,1.63,14.63,304184,12,Not Matched
SPN2393909,7,PAT23175582,834620,7.00,1.57,8.57,304184,12,Not Matched
SPN2292186,7,PAT2393949,834616,7.00,1.57,8.57,304181,14,Not Matched
SPN1986817,15,PAT1986818,834610,15.00,1.75,16.75,304157,15,Matched
SPN2292153,7,PAT2393869,834606,7.00,1.57,8.57,304155,7,Matched
SPN2393909,11,PAT23175582,834642,11.00,1.61,12.61,304184,12,Not Matched
SPN1886369,15,PAT1886371,834614,15.00,1.65,16.65,304187,6,Not Matched
SPN2290600,13,PAT2190529,834628,13.00,1.63,14.63,304188,6,Not Matched
SPN1886369,6,PAT1886371,834670,6.00,1.56,7.56,304187,6,Matched
SPN2290600,6,PAT2190529,834660,6.00,1.56,7.56,304188,6,Matched
SPN1886369,9,PAT1886371,834622,9.00,1.59,10.59,304187,6,Not Matched
SPN2292126,14,PAT2293246,834608,14.00,1.64,15.64,304156,14,Matched
SPN1781742,5,PAT23155048,834662,5.00,5.25,10.25,304189,12,Not Matched
SPN2290600,6,PAT2190529,834672,6.00,1.56,7.56,304188,6,Matched
