SPN2292101,9,PAT2393962,TransferFundResponse,835444,9.00,1.59,10.59,Matched
SPN2292126,14,PAT2293246,TransferFundResponse,835490,14.00,1.64,15.64,Matched
SPN2292186,9,PAT2393949,TransferFundResponse,835460,9.00,1.59,10.59,Matched
SPN1986817,9,PAT1986818,TransferFundResponse,835466,9.00,1.45,10.45,Matched
SPN2292101,7,PAT2393962,TransferFundResponse,835600,7.00,1.57,8.57,Matched
SPN1986817,11,PAT1986818,TransferFundResponse,835604,11.00,1.55,12.55,Matched
SPN2292101,14,PAT2393962,TransferFundResponse,835602,14.00,1.64,15.64,Matched
SPN2290600,13,PAT2190529,TransferFundResponse,835508,13.00,1.63,14.63,Matched
SPN1987569,9,PAT2394289,TransferFundResponse,835512,9.00,1.59,10.59,Matched
SPN2190533,10,PAT2394416,TransferFundResponse,835522,10.00,2.30,12.30,Matched
SPN2190533,7,PAT2394416,TransferFundResponse,835608,7.00,2.21,9.21,Matched
SPN2292147,13,PAT2292174,TransferFundResponse,835614,13.00,1.63,14.63,Matched
SPN1986816,12,PAT23175566,TransferFundResponse,835612,12.00,0.00,12.00,Matched
SPN2290724,8,PAT2393845,TransferFundResponse,835606,8.00,1.58,9.58,Matched
SPN2290600,10,PAT2190529,TransferFundResponse,835616,10.00,1.60,11.60,Matched
SPN2292126,13,PAT2293246,TransferFundResponse,835610,13.00,1.63,14.63,Matched
SPN1886369,10,PAT1886371,TransferFundResponse,835618,10.00,1.60,11.60,Matched
SPN2393909,8,PAT23175582,TransferFundResponse,835620,8.00,1.58,9.58,Matched
SPN2292186,9,PAT2393949,TransferFundResponse,835626,9.00,1.59,10.59,Matched
SPN2292126,7,PAT2293246,TransferFundResponse,835636,7.00,1.57,8.57,Matched
SPN1781742,6,PAT23155048,TransferFundResponse,835628,6.00,5.30,11.30,Matched
SPN2290600,12,PAT2190529,TransferFundResponse,835624,12.00,1.62,13.62,Matched
SPN1781742,6,PAT23155048,TransferFundResponse,835630,6.00,5.30,11.30,Matched
SPN2394283,14,PAT23110993,TransferFundResponse,835622,14.00,1.64,15.64,Matched
SPN1886369,6,PAT1886371,TransferFundResponse,835634,6.00,1.56,7.56,Matched
SPN1986816,9,PAT23175566,TransferFundResponse,835632,9.00,0.00,9.00,Matched
SPN2394283,6,PAT23110993,TransferFundResponse,835638,6.00,1.56,7.56,Matched
